# Dates from ICU4C 78.3 (CLDR 48) at noon UTC in the Gregorian calendar: DateFormat
# date formats and the best pattern DateTimePatternGenerator gives a date skeleton,
# on the 21st of each month of 2024. aa is left out because ICU4C carries no aa
# data. Non-ASCII characters are written as \u{hex}.
# Columns: mode (date, date_skeleton), locale, style or skeleton, year, month and
# day, the formatted string, and for a skeleton ICU's pattern.
date	am	full	2024	1	21	\u{12a5}\u{1211}\u{12f5} 21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	long	2024	1	21	21 \u{1303}\u{1295}\u{12cb}\u{122a} 2024
date	am	medium	2024	1	21	21 \u{1303}\u{1295} 2024
date	am	short	2024	1	21	21/01/2024
date_skeleton	en-CA	GyMMMd	2024	9	21	Sep 21, 2024 AD	MMM d, y G
date	en-CA	full	2024	10	21	Monday, October 21, 2024
date	en-CA	long	2024	10	21	October 21, 2024
date	en-CA	medium	2024	10	21	Oct 21, 2024
date	en-CA	short	2024	10	21	2024-10-21
date_skeleton	en-CA	yMMMd	2024	10	21	Oct 21, 2024	MMM d, y
date_skeleton	en-CA	yMMMMd	2024	10	21	October 21, 2024	MMMM d, y
date_skeleton	en-CA	yMMMEd	2024	10	21	Mon, Oct 21, 2024	EEE, MMM d, y
date_skeleton	en-CA	yMMMMEEEEd	2024	10	21	Monday, October 21, 2024	EEEE, MMMM d, y
date_skeleton	en-CA	yMd	2024	10	21	2024-10-21	y-MM-dd
date_skeleton	en-CA	yMMM	2024	10	21	Oct 2024	MMM y
date_skeleton	en-CA	yMMMM	2024	10	21	October 2024	MMMM y
date_skeleton	en-CA	yM	2024	10	21	2024-10	y-MM
date_skeleton	en-CA	GyMMMd	2024	10	21	Oct 21, 2024 AD	MMM d, y G
date	en-CA	full	2024	11	21	Thursday, November 21, 2024
date	en-CA	long	2024	11	21	November 21, 2024
date	en-CA	medium	2024	11	21	Nov 21, 2024
date	en-CA	short	2024	11	21	2024-11-21
date_skeleton	en-CA	yMMMd	2024	11	21	Nov 21, 2024	MMM d, y
date_skeleton	en-CA	yMMMMd	2024	11	21	November 21, 2024	MMMM d, y
date_skeleton	en-CA	yMMMEd	2024	11	21	Thu, Nov 21, 2024	EEE, MMM d, y
date_skeleton	en-CA	yMMMMEEEEd	2024	11	21	Thursday, November 21, 2024	EEEE, MMMM d, y
date_skeleton	en-CA	yMd	2024	11	21	2024-11-21	y-MM-dd
date_skeleton	en-CA	yMMM	2024	11	21	Nov 2024	MMM y
date_skeleton	en-CA	yMMMM	2024	11	21	November 2024	MMMM y
date_skeleton	en-CA	yM	2024	11	21	2024-11	y-MM
date_skeleton	en-CA	GyMMMd	2024	11	21	Nov 21, 2024 AD	MMM d, y G
date	en-CA	full	2024	12	21	Saturday, December 21, 2024
date	en-CA	long	2024	12	21	December 21, 2024
date	en-CA	medium	2024	12	21	Dec 21, 2024
date	en-CA	short	2024	12	21	2024-12-21
date_skeleton	en-CA	yMMMd	2024	12	21	Dec 21, 2024	MMM d, y
date_skeleton	en-CA	yMMMMd	2024	12	21	December 21, 2024	MMMM d, y
date_skeleton	en-CA	yMMMEd	2024	12	21	Sat, Dec 21, 2024	EEE, MMM d, y
date_skeleton	en-CA	yMMMMEEEEd	2024	12	21	Saturday, December 21, 2024	EEEE, MMMM d, y
date_skeleton	en-CA	yMd	2024	12	21	2024-12-21	y-MM-dd
date_skeleton	en-CA	yMMM	2024	12	21	Dec 2024	MMM y
date_skeleton	en-CA	yMMMM	2024	12	21	December 2024	MMMM y
date_skeleton	en-CA	yM	2024	12	21	2024-12	y-MM
date_skeleton	en-CA	GyMMMd	2024	12	21	Dec 21, 2024 AD	MMM d, y G
date	en-GB	full	2024	1	21	Sunday, 21 January 2024
date	en-GB	long	2024	1	21	21 January 2024
date	en-GB	medium	2024	1	21	21 Jan 2024
date	en-GB	short	2024	1	21	21/01/2024
date_skeleton	en-GB	yMMMd	2024	1	21	21 Jan 2024	d MMM y
date_skeleton	en-GB	yMMMMd	2024	1	21	21 January 2024	d MMMM y
date_skeleton	en-GB	yMMMEd	2024	1	21	Sun, 21 Jan 2024	EEE, d MMM y
date_skeleton	en-GB	yMMMMEEEEd	2024	1	21	Sunday, 21 January 2024	EEEE, d MMMM y
date_skeleton	en-GB	yMd	2024	1	21	21/01/2024	dd/MM/y
date_skeleton	en-GB	yMMM	2024	1	21	Jan 2024	MMM y
date_skeleton	en-GB	yMMMM	2024	1	21	January 2024	MMMM y
date_skeleton	en-GB	yM	2024	1	21	01/2024	MM/y
date_skeleton	en-GB	GyMMMd	2024	1	21	21 Jan 2024 AD	d MMM y G
date	en-GB	full	2024	2	21	Wednesday, 21 February 2024
date	en-GB	long	2024	2	21	21 February 2024
date	en-GB	medium	2024	2	21	21 Feb 2024
date	en-GB	short	2024	2	21	21/02/2024
date_skeleton	en-GB	yMMMd	2024	2	21	21 Feb 2024	d MMM y
date_skeleton	en-GB	yMMMMd	2024	2	21	21 February 2024	d MMMM y
date_skeleton	en-GB	yMMMEd	2024	2	21	Wed, 21 Feb 2024	EEE, d MMM y
date_skeleton	en-GB	yMMMMEEEEd	2024	2	21	Wednesday, 21 February 2024	EEEE, d MMMM y
date_skeleton	en-GB	yMd	2024	2	21	21/02/2024	dd/MM/y
date_skeleton	en-GB	yMMM	2024	2	21	Feb 2024	MMM y
date_skeleton	en-GB	yMMMM	2024	2	21	February 2024	MMMM y
date_skeleton	en-GB	yM	2024	2	21	02/2024	MM/y
date_skeleton	en-GB	GyMMMd	2024	2	21	21 Feb 2024 AD	d MMM y G
date	en-GB	full	2024	3	21	Thursday, 21 March 2024
date	en-GB	long	2024	3	21	21 March 2024
date	en-GB	medium	2024	3	21	21 Mar 2024
date	en-GB	short	2024	3	21	21/03/2024
date_skeleton	en-GB	yMMMd	2024	3	21	21 Mar 2024	d MMM y
date_skeleton	en-GB	yMMMMd	2024	3	21	21 March 2024	d MMMM y
date_skeleton	en-GB	yMMMEd	2024	3	21	Thu, 21 Mar 2024	EEE, d MMM y
date_skeleton	en-GB	yMMMMEEEEd	2024	3	21	Thursday, 21 March 2024	EEEE, d MMMM y
date_skeleton	en-GB	yMd	2024	3	21	21/03/2024	dd/MM/y
date_skeleton	en-GB	yMMM	2024	3	21	Mar 2024	MMM y
date_skeleton	en-GB	yMMMM	2024	3	21	March 2024	MMMM y
date_skeleton	en-GB	yM	2024	3	21	03/2024	MM/y
date_skeleton	en-GB	GyMMMd	2024	3	21	21 Mar 2024 AD	d MMM y G
date	en-GB	full	2024	4	21	Sunday, 21 April 2024
date	en-GB	long	2024	4	21	21 April 2024
date	en-GB	medium	2024	4	21	21 Apr 2024
date	en-GB	short	2024	4	21	21/04/2024
date_skeleton	en-GB	yMMMd	2024	4	21	21 Apr 2024	d MMM y
date_skeleton	en-GB	yMMMMd	2024	4	21	21 April 2024	d MMMM y
date_skeleton	en-GB	yMMMEd	2024	4	21	Sun, 21 Apr 2024	EEE, d MMM y
date_skeleton	en-GB	yMMMMEEEEd	2024	4	21	Sunday, 21 April 2024	EEEE, d MMMM y
date_skeleton	en-GB	yMd	2024	4	21	21/04/2024	dd/MM/y
date_skeleton	en-GB	yMMM	2024	4	21	Apr 2024	MMM y
date_skeleton	en-GB	yMMMM	2024	4	21	April 2024	MMMM y
date_skeleton	en-GB	yM	2024	4	21	04/2024	MM/y
date_skeleton	en-GB	GyMMMd	2024	4	21	21 Apr 2024 AD	d MMM y G
date	en-GB	full	2024	5	21	Tuesday, 21 May 2024
date	en-GB	long	2024	5	21	21 May 2024
date	en-GB	medium	2024	5	21	21 May 2024
date	en-GB	short	2024	5	21	21/05/2024
date_skeleton	en-GB	yMMMd	2024	5	21	21 May 2024	d MMM y
date_skeleton	en-GB	yMMMMd	2024	5	21	21 May 2024	d MMMM y
date_skeleton	en-GB	yMMMEd	2024	5	21	Tue, 21 May 2024	EEE, d MMM y
date_skeleton	en-GB	yMMMMEEEEd	2024	5	21	Tuesday, 21 May 2024	EEEE, d MMMM y
date_skeleton	en-GB	yMd	2024	5	21	21/05/2024	dd/MM/y
date_skeleton	en-GB	yMMM	2024	5	21	May 2024	MMM y
date_skeleton	en-GB	yMMMM	2024	5	21	May 2024	MMMM y
date_skeleton	en-GB	yM	2024	5	21	05/2024	MM/y
date_skeleton	en-GB	GyMMMd	2024	5	21	21 May 2024 AD	d MMM y G
date	en-GB	full	2024	6	21	Friday, 21 June 2024
date	en-GB	long	2024	6	21	21 June 2024
date	en-GB	medium	2024	6	21	21 Jun 2024
date	en-GB	short	2024	6	21	21/06/2024
date_skeleton	en-GB	yMMMd	2024	6	21	21 Jun 2024	d MMM y
date_skeleton	en-GB	yMMMMd	2024	6	21	21 June 2024	d MMMM y
date_skeleton	en-GB	yMMMEd	2024	6	21	Fri, 21 Jun 2024	EEE, d MMM y
date_skeleton	en-GB	yMMMMEEEEd	2024	6	21	Friday, 21 June 2024	EEEE, d MMMM y
date_skeleton	en-GB	yMd	2024	6	21	21/06/2024	dd/MM/y
date_skeleton	en-GB	yMMM	2024	6	21	Jun 2024	MMM y
date_skeleton	en-GB	yMMMM	2024	6	21	June 2024	MMMM y
date_skeleton	en-GB	yM	2024	6	21	06/2024	MM/y
date_skeleton	en-GB	GyMMMd	2024	6	21	21 Jun 2024 AD	d MMM y G
date	en-GB	full	2024	7	21	Sunday, 21 July 2024
date	en-GB	long	2024	7	21	21 July 2024
date	en-GB	medium	2024	7	21	21 Jul 2024
date	en-GB	short	2024	7	21	21/07/2024
date_skeleton	en-GB	yMMMd	2024	7	21	21 Jul 2024	d MMM y
date_skeleton	en-GB	yMMMMd	2024	7	21	21 July 2024	d MMMM y
date_skeleton	en-GB	yMMMEd	2024	7	21	Sun, 21 Jul 2024	EEE, d MMM y
date_skeleton	en-GB	yMMMMEEEEd	2024	7	21	Sunday, 21 July 2024	EEEE, d MMMM y
date_skeleton	en-GB	yMd	2024	7	21	21/07/2024	dd/MM/y
date_skeleton	en-GB	yMMM	2024	7	21	Jul 2024	MMM y
date_skeleton	en-GB	yMMMM	2024	7	21	July 2024	MMMM y
date_skeleton	en-GB	yM	2024	7	21	07/2024	MM/y
date_skeleton	en-GB	GyMMMd	2024	7	21	21 Jul 2024 AD	d MMM y G
date	en-GB	full	2024	8	21	Wednesday, 21 August 2024
date	en-GB	long	2024	8	21	21 August 2024
date	en-GB	medium	2024	8	21	21 Aug 2024
date	en-GB	short	2024	8	21	21/08/2024
date_skeleton	en-GB	yMMMd	2024	8	21	21 Aug 2024	d MMM y
date_skeleton	en-GB	yMMMMd	2024	8	21	21 August 2024	d MMMM y
date_skeleton	en-GB	yMMMEd	2024	8	21	Wed, 21 Aug 2024	EEE, d MMM y
date_skeleton	en-GB	yMMMMEEEEd	2024	8	21	Wednesday, 21 August 2024	EEEE, d MMMM y
date_skeleton	en-GB	yMd	2024	8	21	21/08/2024	dd/MM/y
date_skeleton	en-GB	yMMM	2024	8	21	Aug 2024	MMM y
date_skeleton	en-GB	yMMMM	2024	8	21	August 2024	MMMM y
date_skeleton	en-GB	yM	2024	8	21	08/2024	MM/y
date_skeleton	en-GB	GyMMMd	2024	8	21	21 Aug 2024 AD	d MMM y G
date	en-GB	full	2024	9	21	Saturday, 21 September 2024
date	en-GB	long	2024	9	21	21 September 2024
date	en-GB	medium	2024	9	21	21 Sept 2024
date	en-GB	short	2024	9	21	21/09/2024
date_skeleton	en-GB	yMMMd	2024	9	21	21 Sept 2024	d MMM y
date_skeleton	en-GB	yMMMMd	2024	9	21	21 September 2024	d MMMM y
date_skeleton	en-GB	yMMMEd	2024	9	21	Sat, 21 Sept 2024	EEE, d MMM y
date_skeleton	en-GB	yMMMMEEEEd	2024	9	21	Saturday, 21 September 2024	EEEE, d MMMM y
date_skeleton	en-GB	yMd	2024	9	21	21/09/2024	dd/MM/y
date_skeleton	en-GB	yMMM	2024	9	21	Sept 2024	MMM y
date_skeleton	en-GB	yMMMM	2024	9	21	September 2024	MMMM y
date_skeleton	en-GB	yM	2024	9	21	09/2024	MM/y
date_skeleton	en-GB	GyMMMd	2024	9	21	21 Sept 2024 AD	d MMM y G
date	en-GB	full	2024	10	21	Monday, 21 October 2024
date	en-GB	long	2024	10	21	21 October 2024
date	en-GB	medium	2024	10	21	21 Oct 2024
date	en-GB	short	2024	10	21	21/10/2024
date_skeleton	en-GB	yMMMd	2024	10	21	21 Oct 2024	d MMM y
date_skeleton	en-GB	yMMMMd	2024	10	21	21 October 2024	d MMMM y
date_skeleton	en-GB	yMMMEd	2024	10	21	Mon, 21 Oct 2024	EEE, d MMM y
date_skeleton	en-GB	yMMMMEEEEd	2024	10	21	Monday, 21 October 2024	EEEE, d MMMM y
date_skeleton	en-GB	yMd	2024	10	21	21/10/2024	dd/MM/y
date_skeleton	en-GB	yMMM	2024	10	21	Oct 2024	MMM y
date_skeleton	en-GB	yMMMM	2024	10	21	October 2024	MMMM y
date_skeleton	en-GB	yM	2024	10	21	10/2024	MM/y
date_skeleton	en-GB	GyMMMd	2024	10	21	21 Oct 2024 AD	d MMM y G
date	en-GB	full	2024	11	21	Thursday, 21 November 2024
date	en-GB	long	2024	11	21	21 November 2024
date	en-GB	medium	2024	11	21	21 Nov 2024
date	en-GB	short	2024	11	21	21/11/2024
date_skeleton	en-GB	yMMMd	2024	11	21	21 Nov 2024	d MMM y
date_skeleton	en-GB	yMMMMd	2024	11	21	21 November 2024	d MMMM y
date_skeleton	en-GB	yMMMEd	2024	11	21	Thu, 21 Nov 2024	EEE, d MMM y
date_skeleton	en-GB	yMMMMEEEEd	2024	11	21	Thursday, 21 November 2024	EEEE, d MMMM y
date_skeleton	en-GB	yMd	2024	11	21	21/11/2024	dd/MM/y
date_skeleton	en-GB	yMMM	2024	11	21	Nov 2024	MMM y
date_skeleton	en-GB	yMMMM	2024	11	21	November 2024	MMMM y
date_skeleton	en-GB	yM	2024	11	21	11/2024	MM/y
date_skeleton	en-GB	GyMMMd	2024	11	21	21 Nov 2024 AD	d MMM y G
date	en-GB	full	2024	12	21	Saturday, 21 December 2024
date	en-GB	long	2024	12	21	21 December 2024
date	en-GB	medium	2024	12	21	21 Dec 2024
date	en-GB	short	2024	12	21	21/12/2024
date_skeleton	en-GB	yMMMd	2024	12	21	21 Dec 2024	d MMM y
date_skeleton	en-GB	yMMMMd	2024	12	21	21 December 2024	d MMMM y
date_skeleton	en-GB	yMMMEd	2024	12	21	Sat, 21 Dec 2024	EEE, d MMM y
date_skeleton	en-GB	yMMMMEEEEd	2024	12	21	Saturday, 21 December 2024	EEEE, d MMMM y
date_skeleton	en-GB	yMd	2024	12	21	21/12/2024	dd/MM/y
date_skeleton	en-GB	yMMM	2024	12	21	Dec 2024	MMM y
date_skeleton	en-GB	yMMMM	2024	12	21	December 2024	MMMM y
date_skeleton	en-GB	yM	2024	12	21	12/2024	MM/y
date_skeleton	en-GB	GyMMMd	2024	12	21	21 Dec 2024 AD	d MMM y G
date	en-ZA	full	2024	1	21	Sunday, 21 January 2024
date	en-ZA	long	2024	1	21	21 January 2024
date	en-ZA	medium	2024	1	21	21 Jan 2024
date	en-ZA	short	2024	1	21	2024/01/21
date_skeleton	en-ZA	yMMMd	2024	1	21	21 Jan 2024	dd MMM y
date_skeleton	en-ZA	yMMMMd	2024	1	21	21 January 2024	d MMMM y
date_skeleton	en-ZA	yMMMEd	2024	1	21	Sun, 21 Jan 2024	EEE, dd MMM y
date_skeleton	en-ZA	yMMMMEEEEd	2024	1	21	Sunday, 21 January 2024	EEEE, d MMMM y
date_skeleton	en-ZA	yMd	2024	1	21	2024/01/21	y/MM/dd
date_skeleton	en-ZA	yMMM	2024	1	21	Jan 2024	MMM y
date_skeleton	en-ZA	yMMMM	2024	1	21	January 2024	MMMM y
date_skeleton	en-ZA	yM	2024	1	21	01/2024	MM/y
date_skeleton	en-ZA	GyMMMd	2024	1	21	21 Jan 2024 AD	d MMM y G
date	en-ZA	full	2024	2	21	Wednesday, 21 February 2024
date	en-ZA	long	2024	2	21	21 February 2024
date	en-ZA	medium	2024	2	21	21 Feb 2024
date	en-ZA	short	2024	2	21	2024/02/21
date_skeleton	en-ZA	yMMMd	2024	2	21	21 Feb 2024	dd MMM y
date_skeleton	en-ZA	yMMMMd	2024	2	21	21 February 2024	d MMMM y
date_skeleton	en-ZA	yMMMEd	2024	2	21	Wed, 21 Feb 2024	EEE, dd MMM y
date_skeleton	en-ZA	yMMMMEEEEd	2024	2	21	Wednesday, 21 February 2024	EEEE, d MMMM y
date_skeleton	en-ZA	yMd	2024	2	21	2024/02/21	y/MM/dd
date_skeleton	en-ZA	yMMM	2024	2	21	Feb 2024	MMM y
date_skeleton	en-ZA	yMMMM	2024	2	21	February 2024	MMMM y
date_skeleton	en-ZA	yM	2024	2	21	02/2024	MM/y
date_skeleton	en-ZA	GyMMMd	2024	2	21	21 Feb 2024 AD	d MMM y G
date	en-ZA	full	2024	3	21	Thursday, 21 March 2024
date	en-ZA	long	2024	3	21	21 March 2024
date	en-ZA	medium	2024	3	21	21 Mar 2024
date	en-ZA	short	2024	3	21	2024/03/21
date_skeleton	en-ZA	yMMMd	2024	3	21	21 Mar 2024	dd MMM y
date_skeleton	en-ZA	yMMMMd	2024	3	21	21 March 2024	d MMMM y
date_skeleton	en-ZA	yMMMEd	2024	3	21	Thu, 21 Mar 2024	EEE, dd MMM y
date_skeleton	en-ZA	yMMMMEEEEd	2024	3	21	Thursday, 21 March 2024	EEEE, d MMMM y
date_skeleton	en-ZA	yMd	2024	3	21	2024/03/21	y/MM/dd
date_skeleton	en-ZA	yMMM	2024	3	21	Mar 2024	MMM y
date_skeleton	en-ZA	yMMMM	2024	3	21	March 2024	MMMM y
date_skeleton	en-ZA	yM	2024	3	21	03/2024	MM/y
date_skeleton	en-ZA	GyMMMd	2024	3	21	21 Mar 2024 AD	d MMM y G
date	en-ZA	full	2024	4	21	Sunday, 21 April 2024
date	en-ZA	long	2024	4	21	21 April 2024
date	en-ZA	medium	2024	4	21	21 Apr 2024
date	en-ZA	short	2024	4	21	2024/04/21
date_skeleton	en-ZA	yMMMd	2024	4	21	21 Apr 2024	dd MMM y
date_skeleton	en-ZA	yMMMMd	2024	4	21	21 April 2024	d MMMM y
date_skeleton	en-ZA	yMMMEd	2024	4	21	Sun, 21 Apr 2024	EEE, dd MMM y
date_skeleton	en-ZA	yMMMMEEEEd	2024	4	21	Sunday, 21 April 2024	EEEE, d MMMM y
date_skeleton	en-ZA	yMd	2024	4	21	2024/04/21	y/MM/dd
date_skeleton	en-ZA	yMMM	2024	4	21	Apr 2024	MMM y
date_skeleton	en-ZA	yMMMM	2024	4	21	April 2024	MMMM y
date_skeleton	en-ZA	yM	2024	4	21	04/2024	MM/y
date_skeleton	en-ZA	GyMMMd	2024	4	21	21 Apr 2024 AD	d MMM y G
date	en-ZA	full	2024	5	21	Tuesday, 21 May 2024
date	en-ZA	long	2024	5	21	21 May 2024
date	en-ZA	medium	2024	5	21	21 May 2024
date	en-ZA	short	2024	5	21	2024/05/21
date_skeleton	en-ZA	yMMMd	2024	5	21	21 May 2024	dd MMM y
date_skeleton	en-ZA	yMMMMd	2024	5	21	21 May 2024	d MMMM y
date_skeleton	en-ZA	yMMMEd	2024	5	21	Tue, 21 May 2024	EEE, dd MMM y
date_skeleton	en-ZA	yMMMMEEEEd	2024	5	21	Tuesday, 21 May 2024	EEEE, d MMMM y
date_skeleton	en-ZA	yMd	2024	5	21	2024/05/21	y/MM/dd
date_skeleton	en-ZA	yMMM	2024	5	21	May 2024	MMM y
date_skeleton	en-ZA	yMMMM	2024	5	21	May 2024	MMMM y
date_skeleton	en-ZA	yM	2024	5	21	05/2024	MM/y
date_skeleton	en-ZA	GyMMMd	2024	5	21	21 May 2024 AD	d MMM y G
date	en-ZA	full	2024	6	21	Friday, 21 June 2024
date	en-ZA	long	2024	6	21	21 June 2024
date	en-ZA	medium	2024	6	21	21 Jun 2024
date	en-ZA	short	2024	6	21	2024/06/21
date_skeleton	en-ZA	yMMMd	2024	6	21	21 Jun 2024	dd MMM y
date_skeleton	en-ZA	yMMMMd	2024	6	21	21 June 2024	d MMMM y
date_skeleton	en-ZA	yMMMEd	2024	6	21	Fri, 21 Jun 2024	EEE, dd MMM y
date_skeleton	en-ZA	yMMMMEEEEd	2024	6	21	Friday, 21 June 2024	EEEE, d MMMM y
date_skeleton	en-ZA	yMd	2024	6	21	2024/06/21	y/MM/dd
date_skeleton	en-ZA	yMMM	2024	6	21	Jun 2024	MMM y
date_skeleton	en-ZA	yMMMM	2024	6	21	June 2024	MMMM y
date_skeleton	en-ZA	yM	2024	6	21	06/2024	MM/y
date_skeleton	en-ZA	GyMMMd	2024	6	21	21 Jun 2024 AD	d MMM y G
date	en-ZA	full	2024	7	21	Sunday, 21 July 2024
date	en-ZA	long	2024	7	21	21 July 2024
date	en-ZA	medium	2024	7	21	21 Jul 2024
date	en-ZA	short	2024	7	21	2024/07/21
date_skeleton	en-ZA	yMMMd	2024	7	21	21 Jul 2024	dd MMM y
date_skeleton	en-ZA	yMMMMd	2024	7	21	21 July 2024	d MMMM y
date_skeleton	en-ZA	yMMMEd	2024	7	21	Sun, 21 Jul 2024	EEE, dd MMM y
date_skeleton	en-ZA	yMMMMEEEEd	2024	7	21	Sunday, 21 July 2024	EEEE, d MMMM y
date_skeleton	en-ZA	yMd	2024	7	21	2024/07/21	y/MM/dd
date_skeleton	en-ZA	yMMM	2024	7	21	Jul 2024	MMM y
date_skeleton	en-ZA	yMMMM	2024	7	21	July 2024	MMMM y
date_skeleton	en-ZA	yM	2024	7	21	07/2024	MM/y
date_skeleton	en-ZA	GyMMMd	2024	7	21	21 Jul 2024 AD	d MMM y G
date	en-ZA	full	2024	8	21	Wednesday, 21 August 2024
date	en-ZA	long	2024	8	21	21 August 2024
date	en-ZA	medium	2024	8	21	21 Aug 2024
date	en-ZA	short	2024	8	21	2024/08/21
date_skeleton	en-ZA	yMMMd	2024	8	21	21 Aug 2024	dd MMM y
date_skeleton	en-ZA	yMMMMd	2024	8	21	21 August 2024	d MMMM y
date_skeleton	en-ZA	yMMMEd	2024	8	21	Wed, 21 Aug 2024	EEE, dd MMM y
date_skeleton	en-ZA	yMMMMEEEEd	2024	8	21	Wednesday, 21 August 2024	EEEE, d MMMM y
date_skeleton	en-ZA	yMd	2024	8	21	2024/08/21	y/MM/dd
date_skeleton	en-ZA	yMMM	2024	8	21	Aug 2024	MMM y
date_skeleton	en-ZA	yMMMM	2024	8	21	August 2024	MMMM y
date_skeleton	en-ZA	yM	2024	8	21	08/2024	MM/y
date_skeleton	en-ZA	GyMMMd	2024	8	21	21 Aug 2024 AD	d MMM y G
date	en-ZA	full	2024	9	21	Saturday, 21 September 2024
date	en-ZA	long	2024	9	21	21 September 2024
date	en-ZA	medium	2024	9	21	21 Sept 2024
date	en-ZA	short	2024	9	21	2024/09/21
date_skeleton	en-ZA	yMMMd	2024	9	21	21 Sept 2024	dd MMM y
date_skeleton	en-ZA	yMMMMd	2024	9	21	21 September 2024	d MMMM y
date_skeleton	en-ZA	yMMMEd	2024	9	21	Sat, 21 Sept 2024	EEE, dd MMM y
date_skeleton	en-ZA	yMMMMEEEEd	2024	9	21	Saturday, 21 September 2024	EEEE, d MMMM y
date_skeleton	en-ZA	yMd	2024	9	21	2024/09/21	y/MM/dd
date_skeleton	en-ZA	yMMM	2024	9	21	Sept 2024	MMM y
date_skeleton	en-ZA	yMMMM	2024	9	21	September 2024	MMMM y
date_skeleton	en-ZA	yM	2024	9	21	09/2024	MM/y
date_skeleton	en-ZA	GyMMMd	2024	9	21	21 Sept 2024 AD	d MMM y G
date	en-ZA	full	2024	10	21	Monday, 21 October 2024
date	en-ZA	long	2024	10	21	21 October 2024
date	en-ZA	medium	2024	10	21	21 Oct 2024
date	en-ZA	short	2024	10	21	2024/10/21
date_skeleton	en-ZA	yMMMd	2024	10	21	21 Oct 2024	dd MMM y
date_skeleton	en-ZA	yMMMMd	2024	10	21	21 October 2024	d MMMM y
date_skeleton	en-ZA	yMMMEd	2024	10	21	Mon, 21 Oct 2024	EEE, dd MMM y
date_skeleton	en-ZA	yMMMMEEEEd	2024	10	21	Monday, 21 October 2024	EEEE, d MMMM y
date_skeleton	en-ZA	yMd	2024	10	21	2024/10/21	y/MM/dd
date_skeleton	en-ZA	yMMM	2024	10	21	Oct 2024	MMM y
date_skeleton	en-ZA	yMMMM	2024	10	21	October 2024	MMMM y
date_skeleton	en-ZA	yM	2024	10	21	10/2024	MM/y
date_skeleton	en-ZA	GyMMMd	2024	10	21	21 Oct 2024 AD	d MMM y G
date	en-ZA	full	2024	11	21	Thursday, 21 November 2024
date	en-ZA	long	2024	11	21	21 November 2024
date	en-ZA	medium	2024	11	21	21 Nov 2024
date	en-ZA	short	2024	11	21	2024/11/21
date_skeleton	en-ZA	yMMMd	2024	11	21	21 Nov 2024	dd MMM y
date_skeleton	en-ZA	yMMMMd	2024	11	21	21 November 2024	d MMMM y
date_skeleton	en-ZA	yMMMEd	2024	11	21	Thu, 21 Nov 2024	EEE, dd MMM y
date_skeleton	en-ZA	yMMMMEEEEd	2024	11	21	Thursday, 21 November 2024	EEEE, d MMMM y
date_skeleton	en-ZA	yMd	2024	11	21	2024/11/21	y/MM/dd
date_skeleton	en-ZA	yMMM	2024	11	21	Nov 2024	MMM y
date_skeleton	en-ZA	yMMMM	2024	11	21	November 2024	MMMM y
date_skeleton	en-ZA	yM	2024	11	21	11/2024	MM/y
date_skeleton	en-ZA	GyMMMd	2024	11	21	21 Nov 2024 AD	d MMM y G
date	en-ZA	full	2024	12	21	Saturday, 21 December 2024
date	en-ZA	long	2024	12	21	21 December 2024
date	en-ZA	medium	2024	12	21	21 Dec 2024
date	en-ZA	short	2024	12	21	2024/12/21
date_skeleton	en-ZA	yMMMd	2024	12	21	21 Dec 2024	dd MMM y
date_skeleton	en-ZA	yMMMMd	2024	12	21	21 December 2024	d MMMM y
date_skeleton	en-ZA	yMMMEd	2024	12	21	Sat, 21 Dec 2024	EEE, dd MMM y
date_skeleton	en-ZA	yMMMMEEEEd	2024	12	21	Saturday, 21 December 2024	EEEE, d MMMM y
date_skeleton	en-ZA	yMd	2024	12	21	2024/12/21	y/MM/dd
date_skeleton	en-ZA	yMMM	2024	12	21	Dec 2024	MMM y
date_skeleton	en-ZA	yMMMM	2024	12	21	December 2024	MMMM y
date_skeleton	en-ZA	yM	2024	12	21	12/2024	MM/y
date_skeleton	en-ZA	GyMMMd	2024	12	21	21 Dec 2024 AD	d MMM y G
date	es	full	2024	1	21	domingo, 21 de enero de 2024
date	es	long	2024	1	21	21 de enero de 2024
date	es	medium	2024	1	21	21 ene 2024
date	es	short	2024	1	21	21/1/24
date_skeleton	es	yMMMd	2024	1	21	21 ene 2024	d MMM y
date_skeleton	es	yMMMMd	2024	1	21	21 de enero de 2024	d 'de' MMMM 'de' y
date_skeleton	es	yMMMEd	2024	1	21	dom, 21 ene 2024	EEE, d MMM y
date_skeleton	es	yMMMMEEEEd	2024	1	21	domingo, 21 de enero de 2024	EEEE, d 'de' MMMM 'de' y
date_skeleton	es	yMd	2024	1	21	21/1/2024	d/M/y
date_skeleton	es	yMMM	2024	1	21	ene 2024	MMM y
date_skeleton	es	yMMMM	2024	1	21	enero de 2024	MMMM 'de' y
date_skeleton	es	yM	2024	1	21	1/2024	M/y
date_skeleton	es	GyMMMd	2024	1	21	21 ene 2024 d. C.	d MMM y G
date	es	full	2024	2	21	mi\u{e9}rcoles, 21 de febrero de 2024
date	es	long	2024	2	21	21 de febrero de 2024
date	es	medium	2024	2	21	21 feb 2024
date	es	short	2024	2	21	21/2/24
date_skeleton	es	yMMMd	2024	2	21	21 feb 2024	d MMM y
