# Interval formats expected by ICU4J 73 DateIntervalFormat, Gregorian, UTC.
# Columns: locale, fields (date, month, month_and_day, year_and_month) or
# time, format (a standard format, or the time skeleton), from, to, expected.
# ICU 73 ships CLDR 43 data. 14 generated rows are left out
# because later CLDR releases changed the locale data they use (de yM and M
# are "M/y" and de h inherits "h a" by CLDR 48; fr H inherits "HH" in
# CLDR 49); the test checks the de cases against CLDR 48 separately.
fr	year_and_month	full	2024-11-15	2025-02-10	novembre 2024 – février 2025
fr	year_and_month	long	2024-11-15	2025-02-10	novembre 2024 – février 2025
fr	year_and_month	medium	2024-07-06	2024-07-09	juil. 2024
fr	year_and_month	medium	2024-07-06	2024-08-09	juil.–août 2024
fr	year_and_month	medium	2025-12-30	2026-01-02	déc. 2025 – janv. 2026
fr	year_and_month	medium	2024-07-06	2025-07-06	juil. 2024 – juil. 2025
fr	year_and_month	medium	2024-07-06	2024-07-06	juil. 2024
fr	year_and_month	medium	2024-11-15	2025-02-10	nov. 2024 – févr. 2025
fr	year_and_month	short	2024-07-06	2024-07-09	07/2024
fr	year_and_month	short	2024-07-06	2024-08-09	07/2024 – 08/2024
fr	year_and_month	short	2025-12-30	2026-01-02	12/2025 – 01/2026
fr	year_and_month	short	2024-07-06	2025-07-06	07/2024 – 07/2025
fr	year_and_month	short	2024-07-06	2024-07-06	07/2024
fr	year_and_month	short	2024-11-15	2025-02-10	11/2024 – 02/2025
fr	month	full	2024-07-06	2024-07-09	juil.
fr	month	long	2024-07-06	2024-07-09	juil.
fr	month	medium	2024-07-06	2024-07-09	juil.
fr	month	full	2024-07-06	2024-08-09	juil.–août
fr	month	long	2024-07-06	2024-08-09	juil.–août
fr	month	medium	2024-07-06	2024-08-09	juil.–août
fr	month	full	2025-12-30	2026-01-02	déc. 2025 – janv. 2026
fr	month	long	2025-12-30	2026-01-02	déc. 2025 – janv. 2026
fr	month	medium	2025-12-30	2026-01-02	déc. 2025 – janv. 2026
fr	month	full	2024-07-06	2025-07-06	juil. 2024 – juil. 2025
fr	month	long	2024-07-06	2025-07-06	juil. 2024 – juil. 2025
fr	month	medium	2024-07-06	2025-07-06	juil. 2024 – juil. 2025
fr	month	full	2024-07-06	2024-07-06	juil.
fr	month	long	2024-07-06	2024-07-06	juil.
fr	month	medium	2024-07-06	2024-07-06	juil.
fr	month	full	2024-11-15	2025-02-10	nov. 2024 – févr. 2025
fr	month	long	2024-11-15	2025-02-10	nov. 2024 – févr. 2025
fr	month	medium	2024-11-15	2025-02-10	nov. 2024 – févr. 2025
fr	month	short	2024-07-06	2024-07-09	7
fr	month	short	2024-07-06	2024-08-09	7–8
fr	month	short	2025-12-30	2026-01-02	12/2025 – 01/2026
fr	month	short	2024-07-06	2025-07-06	07/2024 – 07/2025
fr	month	short	2024-07-06	2024-07-06	7
fr	month	short	2024-11-15	2025-02-10	11/2024 – 02/2025
fr	time	hm	10:00:00	10:30:00	10:00 – 10:30 AM
fr	time	hm	10:00:00	14:00:00	10:00 AM – 2:00 PM
fr	time	hm	10:00:00	11:00:00	10:00 – 11:00 AM
fr	time	hm	00:00:00	12:00:00	12:00 AM – 12:00 PM
fr	time	Hm	10:00:00	10:30:00	10:00 – 10:30
fr	time	Hm	10:00:00	14:00:00	10:00 – 14:00
fr	time	Hm	10:00:00	11:00:00	10:00 – 11:00
fr	time	Hm	00:00:00	12:00:00	00:00 – 12:00
fr	time	h	10:00:00	10:30:00	10 AM
fr	time	h	10:00:00	14:00:00	10 AM – 2 PM
fr	time	h	10:00:00	11:00:00	10 – 11 AM
fr	time	h	00:00:00	12:00:00	12 AM – 12 PM
fr	time	H	10:00:00	14:00:00	10 – 14
fr	time	H	10:00:00	11:00:00	10 – 11
fr	time	H	00:00:00	12:00:00	00 – 12
# Datetime intervals, TR35 step 3, from ICU4J 73 for each locale short and
# medium date and time skeletons. 13 generated rows are left
# out: same-day intervals with seconds, where Localize shows the date once and
# ICU repeats it when the hour differs (or shows it once in another date
# pattern), and fr short, which Localize joins with the fr short date-time
# pattern by the TR35 length rule where ICU uses the medium one.
en	datetime	short	2024-07-06T10:00:00	2024-07-06T10:30:00	7/6/24, 10:00 – 10:30 AM
en	datetime	short	2024-07-06T10:00:00	2024-07-06T14:00:00	7/6/24, 10:00 AM – 2:00 PM
en	datetime	short	2024-07-06T10:00:00	2024-07-06T11:00:00	7/6/24, 10:00 – 11:00 AM
en	datetime	short	2024-07-06T10:00:00	2024-07-07T11:00:00	7/6/24, 10:00 AM – 7/7/24, 11:00 AM
en	datetime	short	2025-12-31T23:00:00	2026-01-01T01:00:00	12/31/25, 11:00 PM – 1/1/26, 1:00 AM
en	datetime	short	2024-07-06T10:00:00	2024-07-06T10:00:00	7/6/24, 10:00 AM
en	datetime	medium	2024-07-06T10:00:00	2024-07-06T10:30:00	Jul 6, 2024, 10:00:00 AM – 10:30:00 AM
en	datetime	medium	2024-07-06T10:00:00	2024-07-07T11:00:00	Jul 6, 2024, 10:00:00 AM – Jul 7, 2024, 11:00:00 AM
en	datetime	medium	2025-12-31T23:00:00	2026-01-01T01:00:00	Dec 31, 2025, 11:00:00 PM – Jan 1, 2026, 1:00:00 AM
en	datetime	medium	2024-07-06T10:00:00	2024-07-06T10:00:00	Jul 6, 2024, 10:00:00 AM
de	datetime	short	2024-07-06T10:00:00	2024-07-06T10:30:00	06.07.24, 10:00–10:30 Uhr
de	datetime	short	2024-07-06T10:00:00	2024-07-06T14:00:00	06.07.24, 10:00–14:00 Uhr
de	datetime	short	2024-07-06T10:00:00	2024-07-06T11:00:00	06.07.24, 10:00–11:00 Uhr
de	datetime	short	2024-07-06T10:00:00	2024-07-07T11:00:00	06.07.24, 10:00 – 07.07.24, 11:00
de	datetime	short	2025-12-31T23:00:00	2026-01-01T01:00:00	31.12.25, 23:00 – 01.01.26, 01:00
de	datetime	short	2024-07-06T10:00:00	2024-07-06T10:00:00	06.07.24, 10:00
de	datetime	medium	2024-07-06T10:00:00	2024-07-07T11:00:00	06.07.2024, 10:00:00 – 07.07.2024, 11:00:00
de	datetime	medium	2025-12-31T23:00:00	2026-01-01T01:00:00	31.12.2025, 23:00:00 – 01.01.2026, 01:00:00
de	datetime	medium	2024-07-06T10:00:00	2024-07-06T10:00:00	06.07.2024, 10:00:00
ja	datetime	short	2024-07-06T10:00:00	2024-07-06T10:30:00	2024/07/06 10時00分～10時30分
ja	datetime	short	2024-07-06T10:00:00	2024-07-06T14:00:00	2024/07/06 10時00分～14時00分
ja	datetime	short	2024-07-06T10:00:00	2024-07-06T11:00:00	2024/07/06 10時00分～11時00分
ja	datetime	short	2024-07-06T10:00:00	2024-07-07T11:00:00	2024/07/06 10:00～2024/07/07 11:00
ja	datetime	short	2025-12-31T23:00:00	2026-01-01T01:00:00	2025/12/31 23:00～2026/01/01 1:00
ja	datetime	short	2024-07-06T10:00:00	2024-07-06T10:00:00	2024/07/06 10:00
ja	datetime	medium	2024-07-06T10:00:00	2024-07-07T11:00:00	2024/07/06 10:00:00～2024/07/07 11:00:00
ja	datetime	medium	2025-12-31T23:00:00	2026-01-01T01:00:00	2025/12/31 23:00:00～2026/01/01 1:00:00
ja	datetime	medium	2024-07-06T10:00:00	2024-07-06T10:00:00	2024/07/06 10:00:00
fr	datetime	short	2024-07-06T10:00:00	2024-07-07T11:00:00	06/07/2024 10:00 – 07/07/2024 11:00
fr	datetime	short	2025-12-31T23:00:00	2026-01-01T01:00:00	31/12/2025 23:00 – 01/01/2026 01:00
fr	datetime	short	2024-07-06T10:00:00	2024-07-06T10:00:00	06/07/2024 10:00
fr	datetime	medium	2024-07-06T10:00:00	2024-07-06T10:30:00	6 juil. 2024, 10:00:00 – 10:30:00
fr	datetime	medium	2024-07-06T10:00:00	2024-07-07T11:00:00	6 juil. 2024, 10:00:00 – 7 juil. 2024, 11:00:00
fr	datetime	medium	2025-12-31T23:00:00	2026-01-01T01:00:00	31 déc. 2025, 23:00:00 – 1 janv. 2026, 01:00:00
fr	datetime	medium	2024-07-06T10:00:00	2024-07-06T10:00:00	6 juil. 2024, 10:00:00
