# Numbers in numbering systems other than a locale's default, from ICU4C 78.3
# (CLDR 48) NumberFormat, grouping by CLDR's minimumGroupingDigits as
# ECMA-402 does. Columns: locale with a -u-nu- numbering system, style
# (decimal, percent, scientific), value, and the formatted string.
# Rows: every numbering system other than its default that a locale has
# symbols for, and latn, thai, deva, hanidec, arab, arabext, beng and
# fullwide in twelve locales. Not included: arab and arabext in a locale
# with no symbols of its own for them, which ICU takes from root's arab
# and arabext symbols; those are not in the CLDR JSON.
kok-u-nu-deva	percent	-12.5	-१,२५०%
kok-u-nu-deva	scientific	12345.678	१.२३४५६७८E४
ks-Arab-u-nu-latn	decimal	-1234567.891	-1،234،567.891
ks-Arab-u-nu-latn	decimal	-1.5	-1.5
ks-Arab-u-nu-latn	decimal	0.0045	0.004
ks-Arab-u-nu-latn	decimal	1000	1،000
ks-Arab-u-nu-latn	percent	0.256	26%
ks-Arab-u-nu-latn	percent	-12.5	-1،250%
ks-Arab-u-nu-latn	scientific	12345.678	1.2345678E4
ks-u-nu-latn	decimal	-1234567.891	-1،234،567.891
ks-u-nu-latn	decimal	-1.5	-1.5
ks-u-nu-latn	decimal	0.0045	0.004
ks-u-nu-latn	decimal	1000	1،000
ks-u-nu-latn	percent	0.256	26%
ks-u-nu-latn	percent	-12.5	-1،250%
ks-u-nu-latn	scientific	12345.678	1.2345678E4
kxv-Deva-u-nu-deva	decimal	-1234567.891	-१२,३४,५६७.८९१
kxv-Deva-u-nu-deva	decimal	-1.5	-१.५
kxv-Deva-u-nu-deva	decimal	0.0045	०.००४
kxv-Deva-u-nu-deva	decimal	1000	१,०००
kxv-Deva-u-nu-deva	percent	0.256	२६%
kxv-Deva-u-nu-deva	percent	-12.5	-१,२५०%
kxv-Deva-u-nu-deva	scientific	12345.678	१.२३४५६७८E४
kxv-Orya-u-nu-orya	decimal	-1234567.891	-୧୨,୩୪,୫୬୭.୮୯୧
kxv-Orya-u-nu-orya	decimal	-1.5	-୧.୫
kxv-Orya-u-nu-orya	decimal	0.0045	୦.୦୦୪
kxv-Orya-u-nu-orya	decimal	1000	୧,୦୦୦
kxv-Orya-u-nu-orya	percent	0.256	୨୬%
kxv-Orya-u-nu-orya	percent	-12.5	-୧,୨୫୦%
kxv-Orya-u-nu-orya	scientific	12345.678	୧.୨୩୪୫୬୭୮E୪
kxv-Telu-u-nu-telu	decimal	-1234567.891	-౧౨,౩౪,౫౬౭.౮౯౧
kxv-Telu-u-nu-telu	decimal	-1.5	-౧.౫
kxv-Telu-u-nu-telu	decimal	0.0045	౦.౦౦౪
kxv-Telu-u-nu-telu	decimal	1000	౧,౦౦౦
kxv-Telu-u-nu-telu	percent	0.256	౨౬%
kxv-Telu-u-nu-telu	percent	-12.5	-౧,౨౫౦%
kxv-Telu-u-nu-telu	scientific	12345.678	౧.౨౩౪౫౬౭౮E౪
lo-u-nu-laoo	decimal	-1234567.891	-໑.໒໓໔.໕໖໗,໘໙໑
lo-u-nu-laoo	decimal	-1.5	-໑,໕
lo-u-nu-laoo	decimal	0.0045	໐,໐໐໔
lo-u-nu-laoo	decimal	1000	໑.໐໐໐
lo-u-nu-laoo	percent	0.256	໒໖%
lo-u-nu-laoo	percent	-12.5	-໑.໒໕໐%
lo-u-nu-laoo	scientific	12345.678	໑໒໓໔໖
lrc-IQ-u-nu-latn	decimal	-1234567.891	-1,234,567.891
lrc-IQ-u-nu-latn	decimal	-1.5	-1.5
lrc-IQ-u-nu-latn	decimal	0.0045	0.004
lrc-IQ-u-nu-latn	decimal	1000	1,000
lrc-IQ-u-nu-latn	percent	0.256	26%
lrc-IQ-u-nu-latn	percent	-12.5	-1,250%
lrc-IQ-u-nu-latn	scientific	12345.678	1.2345678E4
lrc-u-nu-latn	decimal	-1234567.891	-1,234,567.891
lrc-u-nu-latn	decimal	-1.5	-1.5
lrc-u-nu-latn	decimal	0.0045	0.004
lrc-u-nu-latn	decimal	1000	1,000
lrc-u-nu-latn	percent	0.256	26%
lrc-u-nu-latn	percent	-12.5	-1,250%
lrc-u-nu-latn	scientific	12345.678	1.2345678E4
mai-u-nu-deva	decimal	-1234567.891	-१,२३४,५६७.८९१
mai-u-nu-deva	decimal	-1.5	-१.५
mai-u-nu-deva	decimal	0.0045	०.००४
mai-u-nu-deva	decimal	1000	१,०००
mai-u-nu-deva	percent	0.256	२६%
mai-u-nu-deva	percent	-12.5	-१,२५०%
mai-u-nu-deva	scientific	12345.678	[१.२३४५६७८E४]
ml-u-nu-mlym	decimal	-1234567.891	-൧൨,൩൪,൫൬൭.൮൯൧
ml-u-nu-mlym	decimal	-1.5	-൧.൫
ml-u-nu-mlym	decimal	0.0045	൦.൦൦൪
ml-u-nu-mlym	decimal	1000	൧,൦൦൦
ml-u-nu-mlym	percent	0.256	൨൬%
ml-u-nu-mlym	percent	-12.5	-൧,൨൫൦%
ml-u-nu-mlym	scientific	12345.678	൧.൨൩൪൫൬൭൮E൪
mni-Beng-u-nu-latn	decimal	-1234567.891	-1,234,567.891
mni-Beng-u-nu-latn	decimal	-1.5	-1.5
mni-Beng-u-nu-latn	decimal	0.0045	0.004
mni-Beng-u-nu-latn	decimal	1000	1,000
mni-Beng-u-nu-latn	percent	0.256	26%
mni-Beng-u-nu-latn	percent	-12.5	-1,250%
mni-Beng-u-nu-latn	scientific	12345.678	1.2345678E4
mni-u-nu-latn	decimal	-1234567.891	-1,234,567.891
mni-u-nu-latn	decimal	-1.5	-1.5
mni-u-nu-latn	decimal	0.0045	0.004
mni-u-nu-latn	decimal	1000	1,000
mni-u-nu-latn	percent	0.256	26%
mni-u-nu-latn	percent	-12.5	-1,250%
mni-u-nu-latn	scientific	12345.678	1.2345678E4
mr-u-nu-latn	decimal	-1234567.891	-12,34,567.891
mr-u-nu-latn	decimal	-1.5	-1.5
mr-u-nu-latn	decimal	0.0045	0.004
mr-u-nu-latn	decimal	1000	1,000
mr-u-nu-latn	percent	0.256	26%
mr-u-nu-latn	percent	-12.5	-1,250%
mr-u-nu-latn	scientific	12345.678	[1.2345678E4]
my-u-nu-latn	decimal	-1234567.891	-1,234,567.891
my-u-nu-latn	decimal	-1.5	-1.5
my-u-nu-latn	decimal	0.0045	0.004
my-u-nu-latn	decimal	1000	1,000
my-u-nu-latn	percent	0.256	26%
my-u-nu-latn	percent	-12.5	-1,250%
my-u-nu-latn	scientific	12345.678	1.2345678E4
mzn-u-nu-latn	decimal	-1234567.891	-1,234,567.891
mzn-u-nu-latn	decimal	-1.5	-1.5
mzn-u-nu-latn	decimal	0.0045	0.004
mzn-u-nu-latn	decimal	1000	1,000
mzn-u-nu-latn	percent	0.256	26%
mzn-u-nu-latn	percent	-12.5	-1,250%
mzn-u-nu-latn	scientific	12345.678	1.2345678E4
ne-IN-u-nu-latn	decimal	-1234567.891	-12,34,567.891
ne-IN-u-nu-latn	decimal	-1.5	-1.5
ne-IN-u-nu-latn	decimal	0.0045	0.004
ne-IN-u-nu-latn	decimal	1000	1,000
ne-IN-u-nu-latn	percent	0.256	26%
ne-IN-u-nu-latn	percent	-12.5	-1,250%
ne-IN-u-nu-latn	scientific	12345.678	1.2345678E4
ne-u-nu-latn	decimal	-1234567.891	-12,34,567.891
ne-u-nu-latn	decimal	-1.5	-1.5
ne-u-nu-latn	decimal	0.0045	0.004
ne-u-nu-latn	decimal	1000	1,000
ne-u-nu-latn	percent	0.256	26%
ne-u-nu-latn	percent	-12.5	-1,250%
ne-u-nu-latn	scientific	12345.678	1.2345678E4
nqo-u-nu-latn	decimal	-1234567.891	-1،234،567.891
nqo-u-nu-latn	decimal	-1.5	-1.5
nqo-u-nu-latn	decimal	0.0045	0.004
nqo-u-nu-latn	decimal	1000	1،000
nqo-u-nu-latn	percent	0.256	26%
nqo-u-nu-latn	percent	-12.5	-1،250%
nqo-u-nu-latn	scientific	12345.678	1.2345678E4
or-u-nu-orya	decimal	-1234567.891	-୧୨,୩୪,୫୬୭.୮୯୧
or-u-nu-orya	decimal	-1.5	-୧.୫
or-u-nu-orya	decimal	0.0045	୦.୦୦୪
or-u-nu-orya	decimal	1000	୧,୦୦୦
or-u-nu-orya	percent	0.256	୨୬%
or-u-nu-orya	percent	-12.5	-୧,୨୫୦%
or-u-nu-orya	scientific	12345.678	୧.୨୩୪୫୬୭୮E୪
pa-Arab-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
pa-Arab-u-nu-latn	decimal	-1.5	‎-1.5
pa-Arab-u-nu-latn	decimal	0.0045	0.004
pa-Arab-u-nu-latn	decimal	1000	1,000
pa-Arab-u-nu-latn	percent	0.256	26%
pa-Arab-u-nu-latn	percent	-12.5	‎-1,250%
pa-Arab-u-nu-latn	scientific	12345.678	1.2345678E4
pa-Guru-u-nu-guru	decimal	-1234567.891	-੧੨,੩੪,੫੬੭.੮੯੧
pa-Guru-u-nu-guru	decimal	-1.5	-੧.੫
pa-Guru-u-nu-guru	decimal	0.0045	੦.੦੦੪
pa-Guru-u-nu-guru	decimal	1000	੧,੦੦੦
pa-Guru-u-nu-guru	percent	0.256	੨੬%
pa-Guru-u-nu-guru	percent	-12.5	-੧,੨੫੦%
pa-Guru-u-nu-guru	scientific	12345.678	[੧.੨੩੪੫੬੭੮E੪]
pa-u-nu-guru	decimal	-1234567.891	-੧੨,੩੪,੫੬੭.੮੯੧
pa-u-nu-guru	decimal	-1.5	-੧.੫
pa-u-nu-guru	decimal	0.0045	੦.੦੦੪
pa-u-nu-guru	decimal	1000	੧,੦੦੦
pa-u-nu-guru	percent	0.256	੨੬%
pa-u-nu-guru	percent	-12.5	-੧,੨੫੦%
pa-u-nu-guru	scientific	12345.678	[੧.੨੩੪੫੬੭੮E੪]
ps-PK-u-nu-latn	decimal	-1234567.891	‎−1.234.567,891
ps-PK-u-nu-latn	decimal	-1.5	‎−1,5
ps-PK-u-nu-latn	decimal	0.0045	0,004
ps-PK-u-nu-latn	decimal	1000	1.000
ps-PK-u-nu-latn	percent	0.256	26%
ps-PK-u-nu-latn	percent	-12.5	‎−1.250%
ps-PK-u-nu-latn	scientific	12345.678	1,2345678E4
ps-u-nu-latn	decimal	-1234567.891	‎−1.234.567,891
ps-u-nu-latn	decimal	-1.5	‎−1,5
ps-u-nu-latn	decimal	0.0045	0,004
ps-u-nu-latn	decimal	1000	1.000
ps-u-nu-latn	percent	0.256	26%
ps-u-nu-latn	percent	-12.5	‎−1.250%
ps-u-nu-latn	scientific	12345.678	1,2345678E4
raj-u-nu-latn	decimal	-1234567.891	-1,234,567.891
raj-u-nu-latn	decimal	-1.5	-1.5
raj-u-nu-latn	decimal	0.0045	0.004
raj-u-nu-latn	decimal	1000	1,000
raj-u-nu-latn	percent	0.256	26%
raj-u-nu-latn	percent	-12.5	-1,250%
raj-u-nu-latn	scientific	12345.678	1.2345678E4
sa-u-nu-latn	decimal	-1234567.891	-12,34,567.891
sa-u-nu-latn	decimal	-1.5	-1.5
sa-u-nu-latn	decimal	0.0045	0.004
sa-u-nu-latn	decimal	1000	1,000
sa-u-nu-latn	percent	0.256	26%
sa-u-nu-latn	percent	-12.5	-1,250%
sa-u-nu-latn	scientific	12345.678	[1.2345678E4]
sat-Olck-u-nu-latn	decimal	-1234567.891	-1,234,567.891
sat-Olck-u-nu-latn	decimal	-1.5	-1.5
sat-Olck-u-nu-latn	decimal	0.0045	0.004
sat-Olck-u-nu-latn	decimal	1000	1,000
sat-Olck-u-nu-latn	percent	0.256	26%
sat-Olck-u-nu-latn	percent	-12.5	-1,250%
sat-Olck-u-nu-latn	scientific	12345.678	1.2345678E4
sat-u-nu-latn	decimal	-1234567.891	-1,234,567.891
sat-u-nu-latn	decimal	-1.5	-1.5
sat-u-nu-latn	decimal	0.0045	0.004
sat-u-nu-latn	decimal	1000	1,000
sat-u-nu-latn	percent	0.256	26%
sat-u-nu-latn	percent	-12.5	-1,250%
sat-u-nu-latn	scientific	12345.678	1.2345678E4
sd-Arab-u-nu-latn	decimal	-1234567.891	-1,234,567.891
sd-Arab-u-nu-latn	decimal	-1.5	-1.5
sd-Arab-u-nu-latn	decimal	0.0045	0.004
sd-Arab-u-nu-latn	decimal	1000	1,000
sd-Arab-u-nu-latn	percent	0.256	26%
sd-Arab-u-nu-latn	percent	-12.5	-1,250%
sd-Arab-u-nu-latn	scientific	12345.678	1.2345678E4
sd-u-nu-latn	decimal	-1234567.891	-1,234,567.891
sd-u-nu-latn	decimal	-1.5	-1.5
sd-u-nu-latn	decimal	0.0045	0.004
sd-u-nu-latn	decimal	1000	1,000
sd-u-nu-latn	percent	0.256	26%
sd-u-nu-latn	percent	-12.5	-1,250%
sd-u-nu-latn	scientific	12345.678	1.2345678E4
ta-LK-u-nu-tamldec	decimal	-1234567.891	-௧௨,௩௪,௫௬௭.௮௯௧
ta-LK-u-nu-tamldec	decimal	-1.5	-௧.௫
ta-LK-u-nu-tamldec	decimal	0.0045	௦.௦௦௪
ta-LK-u-nu-tamldec	decimal	1000	௧,௦௦௦
ta-LK-u-nu-tamldec	percent	0.256	௨௬%
ta-LK-u-nu-tamldec	percent	-12.5	-௧,௨௫௦%
ta-LK-u-nu-tamldec	scientific	12345.678	௧.௨௩௪௫௬௭௮E௪
ta-MY-u-nu-tamldec	decimal	-1234567.891	-௧,௨௩௪,௫௬௭.௮௯௧
ta-MY-u-nu-tamldec	decimal	-1.5	-௧.௫
ta-MY-u-nu-tamldec	decimal	0.0045	௦.௦௦௪
ta-MY-u-nu-tamldec	decimal	1000	௧,௦௦௦
ta-MY-u-nu-tamldec	percent	0.256	௨௬%
ta-MY-u-nu-tamldec	percent	-12.5	-௧,௨௫௦%
ta-MY-u-nu-tamldec	scientific	12345.678	௧.௨௩௪௫௬௭௮E௪
ta-SG-u-nu-tamldec	decimal	-1234567.891	-௧,௨௩௪,௫௬௭.௮௯௧
ta-SG-u-nu-tamldec	decimal	-1.5	-௧.௫
ta-SG-u-nu-tamldec	decimal	0.0045	௦.௦௦௪
ta-SG-u-nu-tamldec	decimal	1000	௧,௦௦௦
ta-SG-u-nu-tamldec	percent	0.256	௨௬%
ta-SG-u-nu-tamldec	percent	-12.5	-௧,௨௫௦%
ta-SG-u-nu-tamldec	scientific	12345.678	௧.௨௩௪௫௬௭௮E௪
ta-u-nu-tamldec	decimal	-1234567.891	-௧௨,௩௪,௫௬௭.௮௯௧
ta-u-nu-tamldec	decimal	-1.5	-௧.௫
ta-u-nu-tamldec	decimal	0.0045	௦.௦௦௪
ta-u-nu-tamldec	decimal	1000	௧,௦௦௦
ta-u-nu-tamldec	percent	0.256	௨௬%
ta-u-nu-tamldec	percent	-12.5	-௧,௨௫௦%
ta-u-nu-tamldec	scientific	12345.678	௧.௨௩௪௫௬௭௮E௪
te-u-nu-telu	decimal	-1234567.891	-౧,౨౩౪,౫౬౭.౮౯౧
te-u-nu-telu	decimal	-1.5	-౧.౫
te-u-nu-telu	decimal	0.0045	౦.౦౦౪
te-u-nu-telu	decimal	1000	౧,౦౦౦
te-u-nu-telu	percent	0.256	౨౬%
te-u-nu-telu	percent	-12.5	-౧,౨౫౦%
te-u-nu-telu	scientific	12345.678	౧.౨౩౪౫౬౭౮E౪
th-u-nu-thai	decimal	-1234567.891	-๑,๒๓๔,๕๖๗.๘๙๑
th-u-nu-thai	decimal	-1.5	-๑.๕
th-u-nu-thai	decimal	0.0045	๐.๐๐๔
th-u-nu-thai	decimal	1000	๑,๐๐๐
th-u-nu-thai	percent	0.256	๒๖%
th-u-nu-thai	percent	-12.5	-๑,๒๕๐%
th-u-nu-thai	scientific	12345.678	๑.๒๓๔๕๖๗๘E๔
ug-u-nu-arabext	decimal	-1234567.891	‎-‎۱٬۲۳۴٬۵۶۷٫۸۹۱
ug-u-nu-arabext	decimal	-1.5	‎-‎۱٫۵
ug-u-nu-arabext	decimal	0.0045	۰٫۰۰۴
ug-u-nu-arabext	decimal	1000	۱٬۰۰۰
ug-u-nu-arabext	percent	0.256	۲۶٪
ug-u-nu-arabext	percent	-12.5	‎-‎۱٬۲۵۰٪
ug-u-nu-arabext	scientific	12345.678	۱٫۲۳۴۵۶۷۸×۱۰^۴
ur-IN-u-nu-latn	decimal	-1234567.891	‎-1,234,567.891
ur-IN-u-nu-latn	decimal	-1.5	‎-1.5
ur-IN-u-nu-latn	decimal	0.0045	0.004
ur-IN-u-nu-latn	decimal	1000	1,000
ur-IN-u-nu-latn	percent	0.256	26%
ur-IN-u-nu-latn	percent	-12.5	‎-1,250%
ur-IN-u-nu-latn	scientific	12345.678	1.2345678E4
ur-u-nu-arabext	decimal	-1234567.891	‎-‎۱٬۲۳۴٬۵۶۷٫۸۹۱
ur-u-nu-arabext	decimal	-1.5	‎-‎۱٫۵
ur-u-nu-arabext	decimal	0.0045	۰٫۰۰۴
ur-u-nu-arabext	decimal	1000	۱٬۰۰۰
ur-u-nu-arabext	percent	0.256	۲۶%
ur-u-nu-arabext	percent	-12.5	‎-‎۱٬۲۵۰%
ur-u-nu-arabext	scientific	12345.678	۱٫۲۳۴۵۶۷۸×۱۰^۴
uz-Arab-u-nu-latn	decimal	-1234567.891	‎−1.234.567,891
uz-Arab-u-nu-latn	decimal	-1.5	‎−1,5
uz-Arab-u-nu-latn	decimal	0.0045	0,004
uz-Arab-u-nu-latn	decimal	1000	1.000
uz-Arab-u-nu-latn	percent	0.256	26%
uz-Arab-u-nu-latn	percent	-12.5	‎−1.250%
uz-Arab-u-nu-latn	scientific	12345.678	1,2345678E4
vai-Latn-u-nu-vaii	decimal	-1234567.891	-꘡,꘢꘣꘤,꘥꘦꘧.꘨꘩꘡
vai-Latn-u-nu-vaii	decimal	-1.5	-꘡.꘥
vai-Latn-u-nu-vaii	decimal	0.0045	꘠.꘠꘠꘤
vai-Latn-u-nu-vaii	decimal	1000	꘡,꘠꘠꘠
vai-Latn-u-nu-vaii	percent	0.256	꘢꘦%
vai-Latn-u-nu-vaii	percent	-12.5	-꘡,꘢꘥꘠%
vai-Latn-u-nu-vaii	scientific	12345.678	꘡.꘢꘣꘤꘥꘦꘧꘨E꘤
vai-Vaii-u-nu-vaii	decimal	-1234567.891	-꘡,꘢꘣꘤,꘥꘦꘧.꘨꘩꘡
vai-Vaii-u-nu-vaii	decimal	-1.5	-꘡.꘥
vai-Vaii-u-nu-vaii	decimal	0.0045	꘠.꘠꘠꘤
vai-Vaii-u-nu-vaii	decimal	1000	꘡,꘠꘠꘠
vai-Vaii-u-nu-vaii	percent	0.256	꘢꘦%
vai-Vaii-u-nu-vaii	percent	-12.5	-꘡,꘢꘥꘠%
vai-Vaii-u-nu-vaii	scientific	12345.678	꘡.꘢꘣꘤꘥꘦꘧꘨E꘤
vai-u-nu-vaii	decimal	-1234567.891	-꘡,꘢꘣꘤,꘥꘦꘧.꘨꘩꘡
vai-u-nu-vaii	decimal	-1.5	-꘡.꘥
vai-u-nu-vaii	decimal	0.0045	꘠.꘠꘠꘤
vai-u-nu-vaii	decimal	1000	꘡,꘠꘠꘠
vai-u-nu-vaii	percent	0.256	꘢꘦%
vai-u-nu-vaii	percent	-12.5	-꘡,꘢꘥꘠%
vai-u-nu-vaii	scientific	12345.678	꘡.꘢꘣꘤꘥꘦꘧꘨E꘤
xnr-u-nu-deva	decimal	-1234567.891	-१२,३४,५६७.८९१
xnr-u-nu-deva	decimal	-1.5	-१.५
xnr-u-nu-deva	decimal	0.0045	०.००४
xnr-u-nu-deva	decimal	1000	१,०००
xnr-u-nu-deva	percent	0.256	२६%
xnr-u-nu-deva	percent	-12.5	-१,२५०%
xnr-u-nu-deva	scientific	12345.678	१.२३४५६७८E४
yue-Hans-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
yue-Hans-u-nu-hanidec	decimal	-1.5	-一.五
yue-Hans-u-nu-hanidec	decimal	0.0045	〇.〇〇四
yue-Hans-u-nu-hanidec	decimal	1000	一,〇〇〇
yue-Hans-u-nu-hanidec	percent	0.256	二六%
yue-Hans-u-nu-hanidec	percent	-12.5	-一,二五〇%
yue-Hans-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
yue-Hant-CN-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
yue-Hant-CN-u-nu-hanidec	decimal	-1.5	-一.五
yue-Hant-CN-u-nu-hanidec	decimal	0.0045	〇.〇〇四
yue-Hant-CN-u-nu-hanidec	decimal	1000	一,〇〇〇
yue-Hant-CN-u-nu-hanidec	percent	0.256	二六%
yue-Hant-CN-u-nu-hanidec	percent	-12.5	-一,二五〇%
yue-Hant-CN-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
yue-Hant-MO-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
yue-Hant-MO-u-nu-hanidec	decimal	-1.5	-一.五
yue-Hant-MO-u-nu-hanidec	decimal	0.0045	〇.〇〇四
yue-Hant-MO-u-nu-hanidec	decimal	1000	一,〇〇〇
yue-Hant-MO-u-nu-hanidec	percent	0.256	二六%
yue-Hant-MO-u-nu-hanidec	percent	-12.5	-一,二五〇%
yue-Hant-MO-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
yue-Hant-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
yue-Hant-u-nu-hanidec	decimal	-1.5	-一.五
yue-Hant-u-nu-hanidec	decimal	0.0045	〇.〇〇四
yue-Hant-u-nu-hanidec	decimal	1000	一,〇〇〇
yue-Hant-u-nu-hanidec	percent	0.256	二六%
yue-Hant-u-nu-hanidec	percent	-12.5	-一,二五〇%
yue-Hant-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
yue-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
yue-u-nu-hanidec	decimal	-1.5	-一.五
yue-u-nu-hanidec	decimal	0.0045	〇.〇〇四
yue-u-nu-hanidec	decimal	1000	一,〇〇〇
yue-u-nu-hanidec	percent	0.256	二六%
yue-u-nu-hanidec	percent	-12.5	-一,二五〇%
yue-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
zh-Hans-HK-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
zh-Hans-HK-u-nu-hanidec	decimal	-1.5	-一.五
zh-Hans-HK-u-nu-hanidec	decimal	0.0045	〇.〇〇四
zh-Hans-HK-u-nu-hanidec	decimal	1000	一,〇〇〇
zh-Hans-HK-u-nu-hanidec	percent	0.256	二六%
zh-Hans-HK-u-nu-hanidec	percent	-12.5	-一,二五〇%
zh-Hans-HK-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
zh-Hans-MO-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
zh-Hans-MO-u-nu-hanidec	decimal	-1.5	-一.五
zh-Hans-MO-u-nu-hanidec	decimal	0.0045	〇.〇〇四
zh-Hans-MO-u-nu-hanidec	decimal	1000	一,〇〇〇
zh-Hans-MO-u-nu-hanidec	percent	0.256	二六%
zh-Hans-MO-u-nu-hanidec	percent	-12.5	-一,二五〇%
zh-Hans-MO-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
zh-Hans-MY-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
zh-Hans-MY-u-nu-hanidec	decimal	-1.5	-一.五
zh-Hans-MY-u-nu-hanidec	decimal	0.0045	〇.〇〇四
zh-Hans-MY-u-nu-hanidec	decimal	1000	一,〇〇〇
zh-Hans-MY-u-nu-hanidec	percent	0.256	二六%
zh-Hans-MY-u-nu-hanidec	percent	-12.5	-一,二五〇%
zh-Hans-MY-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
zh-Hans-SG-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
zh-Hans-SG-u-nu-hanidec	decimal	-1.5	-一.五
zh-Hans-SG-u-nu-hanidec	decimal	0.0045	〇.〇〇四
zh-Hans-SG-u-nu-hanidec	decimal	1000	一,〇〇〇
zh-Hans-SG-u-nu-hanidec	percent	0.256	二六%
zh-Hans-SG-u-nu-hanidec	percent	-12.5	-一,二五〇%
zh-Hans-SG-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
zh-Hans-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
zh-Hans-u-nu-hanidec	decimal	-1.5	-一.五
zh-Hans-u-nu-hanidec	decimal	0.0045	〇.〇〇四
zh-Hans-u-nu-hanidec	decimal	1000	一,〇〇〇
zh-Hans-u-nu-hanidec	percent	0.256	二六%
zh-Hans-u-nu-hanidec	percent	-12.5	-一,二五〇%
zh-Hans-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
zh-Hant-HK-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
zh-Hant-HK-u-nu-hanidec	decimal	-1.5	-一.五
zh-Hant-HK-u-nu-hanidec	decimal	0.0045	〇.〇〇四
zh-Hant-HK-u-nu-hanidec	decimal	1000	一,〇〇〇
zh-Hant-HK-u-nu-hanidec	percent	0.256	二六%
zh-Hant-HK-u-nu-hanidec	percent	-12.5	-一,二五〇%
zh-Hant-HK-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
zh-Hant-MO-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
zh-Hant-MO-u-nu-hanidec	decimal	-1.5	-一.五
zh-Hant-MO-u-nu-hanidec	decimal	0.0045	〇.〇〇四
zh-Hant-MO-u-nu-hanidec	decimal	1000	一,〇〇〇
zh-Hant-MO-u-nu-hanidec	percent	0.256	二六%
zh-Hant-MO-u-nu-hanidec	percent	-12.5	-一,二五〇%
zh-Hant-MO-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
zh-Hant-MY-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
zh-Hant-MY-u-nu-hanidec	decimal	-1.5	-一.五
zh-Hant-MY-u-nu-hanidec	decimal	0.0045	〇.〇〇四
zh-Hant-MY-u-nu-hanidec	decimal	1000	一,〇〇〇
zh-Hant-MY-u-nu-hanidec	percent	0.256	二六%
zh-Hant-MY-u-nu-hanidec	percent	-12.5	-一,二五〇%
zh-Hant-MY-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
zh-Hant-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
zh-Hant-u-nu-hanidec	decimal	-1.5	-一.五
zh-Hant-u-nu-hanidec	decimal	0.0045	〇.〇〇四
zh-Hant-u-nu-hanidec	decimal	1000	一,〇〇〇
zh-Hant-u-nu-hanidec	percent	0.256	二六%
zh-Hant-u-nu-hanidec	percent	-12.5	-一,二五〇%
zh-Hant-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
zh-u-nu-hanidec	decimal	-1234567.891	-一,二三四,五六七.八九一
zh-u-nu-hanidec	decimal	-1.5	-一.五
zh-u-nu-hanidec	decimal	0.0045	〇.〇〇四
zh-u-nu-hanidec	decimal	1000	一,〇〇〇
zh-u-nu-hanidec	percent	0.256	二六%
zh-u-nu-hanidec	percent	-12.5	-一,二五〇%
zh-u-nu-hanidec	scientific	12345.678	一.二三四五六七八E四
en-u-nu-latn	decimal	-1234567.891	-1,234,567.891
en-u-nu-latn	decimal	-1.5	-1.5
en-u-nu-latn	decimal	0.0045	0.004
en-u-nu-latn	decimal	1000	1,000
en-u-nu-latn	percent	0.256	26%
en-u-nu-latn	percent	-12.5	-1,250%
en-u-nu-latn	scientific	12345.678	1.2345678E4
en-u-nu-thai	decimal	-1234567.891	-๑,๒๓๔,๕๖๗.๘๙๑
en-u-nu-thai	decimal	-1.5	-๑.๕
en-u-nu-thai	decimal	0.0045	๐.๐๐๔
en-u-nu-thai	decimal	1000	๑,๐๐๐
en-u-nu-thai	percent	0.256	๒๖%
en-u-nu-thai	percent	-12.5	-๑,๒๕๐%
