# Times from ICU4C 78.3 (CLDR 48) in Etc/UTC on 2024-07-06, each formatted with the
# best pattern DateTimePatternGenerator gives its skeleton: the hour symbols j, J, C, h,
# H, K and k, with and without minutes and seconds, with no day period or with a, b
# or B, at 00:00:00, 00:05:09, 12:00:00, 12:00:30, 12:05:09 and 18:30:00.
# Non-ASCII characters are written as \u{hex}.
# Columns: mode, locale, skeleton, hour, minute and second, the formatted string and
# ICU's pattern.
skeleton	ja	ha	12	0	0	\u{5348}\u{5f8c}0\u{6642}	aK\u{6642}
skeleton	ja	ha	12	0	30	\u{5348}\u{5f8c}0\u{6642}	aK\u{6642}
skeleton	ja	ha	12	5	9	\u{5348}\u{5f8c}0\u{6642}	aK\u{6642}
skeleton	ja	ha	18	30	0	\u{5348}\u{5f8c}6\u{6642}	aK\u{6642}
skeleton	ja	hb	0	0	0	\u{5348}\u{524d}0\u{6642}	bK\u{6642}
skeleton	ja	hb	0	5	9	\u{5348}\u{524d}0\u{6642}	bK\u{6642}
skeleton	ja	hb	12	0	0	\u{6b63}\u{5348}0\u{6642}	bK\u{6642}
skeleton	ja	hb	12	0	30	\u{6b63}\u{5348}0\u{6642}	bK\u{6642}
skeleton	ja	hb	12	5	9	\u{6b63}\u{5348}0\u{6642}	bK\u{6642}
skeleton	ja	hb	18	30	0	\u{5348}\u{5f8c}6\u{6642}	bK\u{6642}
skeleton	ja	hB	0	0	0	\u{591c}\u{4e2d}0\u{6642}	BK\u{6642}
skeleton	ja	hB	0	5	9	\u{591c}\u{4e2d}0\u{6642}	BK\u{6642}
skeleton	ja	hB	12	0	0	\u{6b63}\u{5348}0\u{6642}	BK\u{6642}
skeleton	ja	hB	12	0	30	\u{6b63}\u{5348}0\u{6642}	BK\u{6642}
skeleton	ja	hB	12	5	9	\u{6b63}\u{5348}0\u{6642}	BK\u{6642}
skeleton	ja	hB	18	30	0	\u{5915}\u{65b9}6\u{6642}	BK\u{6642}
skeleton	ja	hm	0	0	0	\u{5348}\u{524d}0:00	aK:mm
skeleton	ja	hm	0	5	9	\u{5348}\u{524d}0:05	aK:mm
skeleton	ja	hm	12	0	0	\u{5348}\u{5f8c}0:00	aK:mm
skeleton	ja	hm	12	0	30	\u{5348}\u{5f8c}0:00	aK:mm
skeleton	ja	hm	12	5	9	\u{5348}\u{5f8c}0:05	aK:mm
skeleton	ja	hm	18	30	0	\u{5348}\u{5f8c}6:30	aK:mm
skeleton	ja	hma	0	0	0	\u{5348}\u{524d}0:00	aK:mm
skeleton	ja	hma	0	5	9	\u{5348}\u{524d}0:05	aK:mm
skeleton	ja	hma	12	0	0	\u{5348}\u{5f8c}0:00	aK:mm
skeleton	ja	hma	12	0	30	\u{5348}\u{5f8c}0:00	aK:mm
skeleton	ja	hma	12	5	9	\u{5348}\u{5f8c}0:05	aK:mm
skeleton	ja	hma	18	30	0	\u{5348}\u{5f8c}6:30	aK:mm
skeleton	ja	hmb	0	0	0	\u{5348}\u{524d}0:00	bK:mm
skeleton	ja	hmb	0	5	9	\u{5348}\u{524d}0:05	bK:mm
skeleton	ja	hmb	12	0	0	\u{6b63}\u{5348}0:00	bK:mm
skeleton	ja	hmb	12	0	30	\u{6b63}\u{5348}0:00	bK:mm
skeleton	ja	hmb	12	5	9	\u{5348}\u{5f8c}0:05	bK:mm
skeleton	ja	hmb	18	30	0	\u{5348}\u{5f8c}6:30	bK:mm
skeleton	ja	hmB	0	0	0	\u{591c}\u{4e2d}0:00	BK:mm
skeleton	ja	hmB	0	5	9	\u{591c}\u{4e2d}0:05	BK:mm
skeleton	ja	hmB	12	0	0	\u{6b63}\u{5348}0:00	BK:mm
skeleton	ja	hmB	12	0	30	\u{6b63}\u{5348}0:00	BK:mm
skeleton	ja	hmB	12	5	9	\u{663c}0:05	BK:mm
skeleton	ja	hmB	18	30	0	\u{5915}\u{65b9}6:30	BK:mm
skeleton	ja	hms	0	0	0	\u{5348}\u{524d}0:00:00	aK:mm:ss
skeleton	ja	hms	0	5	9	\u{5348}\u{524d}0:05:09	aK:mm:ss
skeleton	ja	hms	12	0	0	\u{5348}\u{5f8c}0:00:00	aK:mm:ss
skeleton	ja	hms	12	0	30	\u{5348}\u{5f8c}0:00:30	aK:mm:ss
skeleton	ja	hms	12	5	9	\u{5348}\u{5f8c}0:05:09	aK:mm:ss
skeleton	ja	hms	18	30	0	\u{5348}\u{5f8c}6:30:00	aK:mm:ss
skeleton	ja	hmsa	0	0	0	\u{5348}\u{524d}0:00:00	aK:mm:ss
skeleton	ja	hmsa	0	5	9	\u{5348}\u{524d}0:05:09	aK:mm:ss
skeleton	ja	hmsa	12	0	0	\u{5348}\u{5f8c}0:00:00	aK:mm:ss
skeleton	ja	hmsa	12	0	30	\u{5348}\u{5f8c}0:00:30	aK:mm:ss
skeleton	ja	hmsa	12	5	9	\u{5348}\u{5f8c}0:05:09	aK:mm:ss
skeleton	ja	hmsa	18	30	0	\u{5348}\u{5f8c}6:30:00	aK:mm:ss
skeleton	ja	hmsb	0	0	0	\u{5348}\u{524d}0:00:00	bK:mm:ss
skeleton	ja	hmsb	0	5	9	\u{5348}\u{524d}0:05:09	bK:mm:ss
skeleton	ja	hmsb	12	0	0	\u{6b63}\u{5348}0:00:00	bK:mm:ss
skeleton	ja	hmsb	12	0	30	\u{5348}\u{5f8c}0:00:30	bK:mm:ss
skeleton	ja	hmsb	12	5	9	\u{5348}\u{5f8c}0:05:09	bK:mm:ss
skeleton	ja	hmsb	18	30	0	\u{5348}\u{5f8c}6:30:00	bK:mm:ss
skeleton	ja	hmsB	0	0	0	\u{591c}\u{4e2d}0:00:00	BK:mm:ss
skeleton	ja	hmsB	0	5	9	\u{591c}\u{4e2d}0:05:09	BK:mm:ss
skeleton	ja	hmsB	12	0	0	\u{6b63}\u{5348}0:00:00	BK:mm:ss
skeleton	ja	hmsB	12	0	30	\u{663c}0:00:30	BK:mm:ss
skeleton	ja	hmsB	12	5	9	\u{663c}0:05:09	BK:mm:ss
skeleton	ja	hmsB	18	30	0	\u{5915}\u{65b9}6:30:00	BK:mm:ss
skeleton	ja	H	0	0	0	0\u{6642}	H\u{6642}
skeleton	ja	H	0	5	9	0\u{6642}	H\u{6642}
skeleton	ja	H	12	0	0	12\u{6642}	H\u{6642}
skeleton	ja	H	12	0	30	12\u{6642}	H\u{6642}
skeleton	ja	H	12	5	9	12\u{6642}	H\u{6642}
skeleton	ja	H	18	30	0	18\u{6642}	H\u{6642}
skeleton	ja	Ha	0	0	0	0\u{6642}	H\u{6642}
skeleton	ja	Ha	0	5	9	0\u{6642}	H\u{6642}
skeleton	ja	Ha	12	0	0	12\u{6642}	H\u{6642}
skeleton	ja	Ha	12	0	30	12\u{6642}	H\u{6642}
skeleton	ja	Ha	12	5	9	12\u{6642}	H\u{6642}
skeleton	ja	Ha	18	30	0	18\u{6642}	H\u{6642}
skeleton	ja	Hb	0	0	0	0\u{6642}	H\u{6642}
skeleton	ja	Hb	0	5	9	0\u{6642}	H\u{6642}
skeleton	ja	Hb	12	0	0	12\u{6642}	H\u{6642}
skeleton	ja	Hb	12	0	30	12\u{6642}	H\u{6642}
skeleton	ja	Hb	12	5	9	12\u{6642}	H\u{6642}
skeleton	ja	Hb	18	30	0	18\u{6642}	H\u{6642}
skeleton	ja	HB	0	0	0	0\u{6642}	H\u{6642}
skeleton	ja	HB	0	5	9	0\u{6642}	H\u{6642}
skeleton	ja	HB	12	0	0	12\u{6642}	H\u{6642}
skeleton	ja	HB	12	0	30	12\u{6642}	H\u{6642}
skeleton	ja	HB	12	5	9	12\u{6642}	H\u{6642}
skeleton	ja	HB	18	30	0	18\u{6642}	H\u{6642}
skeleton	ja	Hm	0	0	0	0:00	H:mm
skeleton	ja	Hm	0	5	9	0:05	H:mm
skeleton	ja	Hm	12	0	0	12:00	H:mm
skeleton	ja	Hm	12	0	30	12:00	H:mm
skeleton	ja	Hm	12	5	9	12:05	H:mm
skeleton	ja	Hm	18	30	0	18:30	H:mm
skeleton	ja	Hma	0	0	0	0:00	H:mm
skeleton	ja	Hma	0	5	9	0:05	H:mm
skeleton	ja	Hma	12	0	0	12:00	H:mm
skeleton	ja	Hma	12	0	30	12:00	H:mm
skeleton	ja	Hma	12	5	9	12:05	H:mm
skeleton	ja	Hma	18	30	0	18:30	H:mm
skeleton	ja	Hmb	0	0	0	0:00	H:mm
skeleton	ja	Hmb	0	5	9	0:05	H:mm
skeleton	ja	Hmb	12	0	0	12:00	H:mm
skeleton	ja	Hmb	12	0	30	12:00	H:mm
skeleton	ja	Hmb	12	5	9	12:05	H:mm
skeleton	ja	Hmb	18	30	0	18:30	H:mm
skeleton	ja	HmB	0	0	0	0:00	H:mm
skeleton	ja	HmB	0	5	9	0:05	H:mm
skeleton	ja	HmB	12	0	0	12:00	H:mm
skeleton	ja	HmB	12	0	30	12:00	H:mm
skeleton	ja	HmB	12	5	9	12:05	H:mm
skeleton	ja	HmB	18	30	0	18:30	H:mm
skeleton	ja	Hms	0	0	0	0:00:00	H:mm:ss
skeleton	ja	Hms	0	5	9	0:05:09	H:mm:ss
skeleton	ja	Hms	12	0	0	12:00:00	H:mm:ss
skeleton	ja	Hms	12	0	30	12:00:30	H:mm:ss
skeleton	ja	Hms	12	5	9	12:05:09	H:mm:ss
skeleton	ja	Hms	18	30	0	18:30:00	H:mm:ss
skeleton	ja	Hmsa	0	0	0	0:00:00	H:mm:ss
skeleton	ja	Hmsa	0	5	9	0:05:09	H:mm:ss
skeleton	ja	Hmsa	12	0	0	12:00:00	H:mm:ss
skeleton	ja	Hmsa	12	0	30	12:00:30	H:mm:ss
skeleton	ja	Hmsa	12	5	9	12:05:09	H:mm:ss
skeleton	ja	Hmsa	18	30	0	18:30:00	H:mm:ss
skeleton	ja	Hmsb	0	0	0	0:00:00	H:mm:ss
skeleton	ja	Hmsb	0	5	9	0:05:09	H:mm:ss
skeleton	ja	Hmsb	12	0	0	12:00:00	H:mm:ss
skeleton	ja	Hmsb	12	0	30	12:00:30	H:mm:ss
skeleton	ja	Hmsb	12	5	9	12:05:09	H:mm:ss
skeleton	ja	Hmsb	18	30	0	18:30:00	H:mm:ss
skeleton	ja	HmsB	0	0	0	0:00:00	H:mm:ss
skeleton	ja	HmsB	0	5	9	0:05:09	H:mm:ss
skeleton	ja	HmsB	12	0	0	12:00:00	H:mm:ss
skeleton	ja	HmsB	12	0	30	12:00:30	H:mm:ss
skeleton	ja	HmsB	12	5	9	12:05:09	H:mm:ss
skeleton	ja	HmsB	18	30	0	18:30:00	H:mm:ss
skeleton	ja	K	0	0	0	\u{5348}\u{524d}0\u{6642}	aK\u{6642}
skeleton	ja	K	0	5	9	\u{5348}\u{524d}0\u{6642}	aK\u{6642}
skeleton	ja	K	12	0	0	\u{5348}\u{5f8c}0\u{6642}	aK\u{6642}
skeleton	ja	K	12	0	30	\u{5348}\u{5f8c}0\u{6642}	aK\u{6642}
skeleton	ja	K	12	5	9	\u{5348}\u{5f8c}0\u{6642}	aK\u{6642}
skeleton	ja	K	18	30	0	\u{5348}\u{5f8c}6\u{6642}	aK\u{6642}
skeleton	ja	Ka	0	0	0	\u{5348}\u{524d}0\u{6642}	aK\u{6642}
skeleton	ja	Ka	0	5	9	\u{5348}\u{524d}0\u{6642}	aK\u{6642}
skeleton	ja	Ka	12	0	0	\u{5348}\u{5f8c}0\u{6642}	aK\u{6642}
skeleton	ja	Ka	12	0	30	\u{5348}\u{5f8c}0\u{6642}	aK\u{6642}
skeleton	ja	Ka	12	5	9	\u{5348}\u{5f8c}0\u{6642}	aK\u{6642}
skeleton	ja	Ka	18	30	0	\u{5348}\u{5f8c}6\u{6642}	aK\u{6642}
skeleton	ja	Kb	0	0	0	\u{5348}\u{524d}0\u{6642}	bK\u{6642}
skeleton	ja	Kb	0	5	9	\u{5348}\u{524d}0\u{6642}	bK\u{6642}
skeleton	ja	Kb	12	0	0	\u{6b63}\u{5348}0\u{6642}	bK\u{6642}
skeleton	ja	Kb	12	0	30	\u{6b63}\u{5348}0\u{6642}	bK\u{6642}
skeleton	ja	Kb	12	5	9	\u{6b63}\u{5348}0\u{6642}	bK\u{6642}
skeleton	ja	Kb	18	30	0	\u{5348}\u{5f8c}6\u{6642}	bK\u{6642}
skeleton	ja	KB	0	0	0	\u{591c}\u{4e2d}0\u{6642}	BK\u{6642}
skeleton	ja	KB	0	5	9	\u{591c}\u{4e2d}0\u{6642}	BK\u{6642}
skeleton	ja	KB	12	0	0	\u{6b63}\u{5348}0\u{6642}	BK\u{6642}
skeleton	ja	KB	12	0	30	\u{6b63}\u{5348}0\u{6642}	BK\u{6642}
skeleton	ja	KB	12	5	9	\u{6b63}\u{5348}0\u{6642}	BK\u{6642}
skeleton	ja	KB	18	30	0	\u{5915}\u{65b9}6\u{6642}	BK\u{6642}
skeleton	ja	Km	0	0	0	\u{5348}\u{524d}0:00	aK:mm
skeleton	ja	Km	0	5	9	\u{5348}\u{524d}0:05	aK:mm
skeleton	ja	Km	12	0	0	\u{5348}\u{5f8c}0:00	aK:mm
skeleton	ja	Km	12	0	30	\u{5348}\u{5f8c}0:00	aK:mm
skeleton	ja	Km	12	5	9	\u{5348}\u{5f8c}0:05	aK:mm
skeleton	ja	Km	18	30	0	\u{5348}\u{5f8c}6:30	aK:mm
skeleton	ja	Kma	0	0	0	\u{5348}\u{524d}0:00	aK:mm
skeleton	ja	Kma	0	5	9	\u{5348}\u{524d}0:05	aK:mm
skeleton	ja	Kma	12	0	0	\u{5348}\u{5f8c}0:00	aK:mm
skeleton	ja	Kma	12	0	30	\u{5348}\u{5f8c}0:00	aK:mm
skeleton	ja	Kma	12	5	9	\u{5348}\u{5f8c}0:05	aK:mm
skeleton	ja	Kma	18	30	0	\u{5348}\u{5f8c}6:30	aK:mm
skeleton	ja	Kmb	0	0	0	\u{5348}\u{524d}0:00	bK:mm
skeleton	ja	Kmb	0	5	9	\u{5348}\u{524d}0:05	bK:mm
skeleton	ja	Kmb	12	0	0	\u{6b63}\u{5348}0:00	bK:mm
skeleton	ja	Kmb	12	0	30	\u{6b63}\u{5348}0:00	bK:mm
skeleton	ja	Kmb	12	5	9	\u{5348}\u{5f8c}0:05	bK:mm
skeleton	ja	Kmb	18	30	0	\u{5348}\u{5f8c}6:30	bK:mm
skeleton	ja	KmB	0	0	0	\u{591c}\u{4e2d}0:00	BK:mm
skeleton	ja	KmB	0	5	9	\u{591c}\u{4e2d}0:05	BK:mm
skeleton	ja	KmB	12	0	0	\u{6b63}\u{5348}0:00	BK:mm
skeleton	ja	KmB	12	0	30	\u{6b63}\u{5348}0:00	BK:mm
skeleton	ja	KmB	12	5	9	\u{663c}0:05	BK:mm
skeleton	ja	KmB	18	30	0	\u{5915}\u{65b9}6:30	BK:mm
skeleton	ja	Kms	0	0	0	\u{5348}\u{524d}0:00:00	aK:mm:ss
skeleton	ja	Kms	0	5	9	\u{5348}\u{524d}0:05:09	aK:mm:ss
skeleton	ja	Kms	12	0	0	\u{5348}\u{5f8c}0:00:00	aK:mm:ss
skeleton	ja	Kms	12	0	30	\u{5348}\u{5f8c}0:00:30	aK:mm:ss
skeleton	ja	Kms	12	5	9	\u{5348}\u{5f8c}0:05:09	aK:mm:ss
skeleton	ja	Kms	18	30	0	\u{5348}\u{5f8c}6:30:00	aK:mm:ss
skeleton	ja	Kmsa	0	0	0	\u{5348}\u{524d}0:00:00	aK:mm:ss
skeleton	ja	Kmsa	0	5	9	\u{5348}\u{524d}0:05:09	aK:mm:ss
skeleton	ja	Kmsa	12	0	0	\u{5348}\u{5f8c}0:00:00	aK:mm:ss
skeleton	ja	Kmsa	12	0	30	\u{5348}\u{5f8c}0:00:30	aK:mm:ss
skeleton	ja	Kmsa	12	5	9	\u{5348}\u{5f8c}0:05:09	aK:mm:ss
skeleton	ja	Kmsa	18	30	0	\u{5348}\u{5f8c}6:30:00	aK:mm:ss
skeleton	ja	Kmsb	0	0	0	\u{5348}\u{524d}0:00:00	bK:mm:ss
skeleton	ja	Kmsb	0	5	9	\u{5348}\u{524d}0:05:09	bK:mm:ss
skeleton	ja	Kmsb	12	0	0	\u{6b63}\u{5348}0:00:00	bK:mm:ss
skeleton	ja	Kmsb	12	0	30	\u{5348}\u{5f8c}0:00:30	bK:mm:ss
skeleton	ja	Kmsb	12	5	9	\u{5348}\u{5f8c}0:05:09	bK:mm:ss
skeleton	ja	Kmsb	18	30	0	\u{5348}\u{5f8c}6:30:00	bK:mm:ss
skeleton	ja	KmsB	0	0	0	\u{591c}\u{4e2d}0:00:00	BK:mm:ss
skeleton	ja	KmsB	0	5	9	\u{591c}\u{4e2d}0:05:09	BK:mm:ss
skeleton	ja	KmsB	12	0	0	\u{6b63}\u{5348}0:00:00	BK:mm:ss
skeleton	ja	KmsB	12	0	30	\u{663c}0:00:30	BK:mm:ss
skeleton	ja	KmsB	12	5	9	\u{663c}0:05:09	BK:mm:ss
skeleton	ja	KmsB	18	30	0	\u{5915}\u{65b9}6:30:00	BK:mm:ss
skeleton	ja	k	0	0	0	0\u{6642}	H\u{6642}
skeleton	ja	k	0	5	9	0\u{6642}	H\u{6642}
skeleton	ja	k	12	0	0	12\u{6642}	H\u{6642}
skeleton	ja	k	12	0	30	12\u{6642}	H\u{6642}
skeleton	ja	k	12	5	9	12\u{6642}	H\u{6642}
skeleton	ja	k	18	30	0	18\u{6642}	H\u{6642}
skeleton	ja	ka	0	0	0	0\u{6642}	H\u{6642}
skeleton	ja	ka	0	5	9	0\u{6642}	H\u{6642}
skeleton	ja	ka	12	0	0	12\u{6642}	H\u{6642}
skeleton	ja	ka	12	0	30	12\u{6642}	H\u{6642}
skeleton	ja	ka	12	5	9	12\u{6642}	H\u{6642}
skeleton	ja	ka	18	30	0	18\u{6642}	H\u{6642}
skeleton	ja	kb	0	0	0	0\u{6642}	H\u{6642}
skeleton	ja	kb	0	5	9	0\u{6642}	H\u{6642}
skeleton	ja	kb	12	0	0	12\u{6642}	H\u{6642}
skeleton	ja	kb	12	0	30	12\u{6642}	H\u{6642}
skeleton	ja	kb	12	5	9	12\u{6642}	H\u{6642}
skeleton	ja	kb	18	30	0	18\u{6642}	H\u{6642}
skeleton	ja	kB	0	0	0	0\u{6642}	H\u{6642}
skeleton	ja	kB	0	5	9	0\u{6642}	H\u{6642}
skeleton	ja	kB	12	0	0	12\u{6642}	H\u{6642}
skeleton	ja	kB	12	0	30	12\u{6642}	H\u{6642}
skeleton	ja	kB	12	5	9	12\u{6642}	H\u{6642}
skeleton	ja	kB	18	30	0	18\u{6642}	H\u{6642}
skeleton	ja	km	0	0	0	0:00	H:mm
skeleton	ja	km	0	5	9	0:05	H:mm
skeleton	ja	km	12	0	0	12:00	H:mm
skeleton	ja	km	12	0	30	12:00	H:mm
skeleton	ja	km	12	5	9	12:05	H:mm
skeleton	ja	km	18	30	0	18:30	H:mm
skeleton	ja	kma	0	0	0	0:00	H:mm
skeleton	ja	kma	0	5	9	0:05	H:mm
skeleton	ja	kma	12	0	0	12:00	H:mm
skeleton	ja	kma	12	0	30	12:00	H:mm
skeleton	ja	kma	12	5	9	12:05	H:mm
skeleton	ja	kma	18	30	0	18:30	H:mm
skeleton	ja	kmb	0	0	0	0:00	H:mm
skeleton	ja	kmb	0	5	9	0:05	H:mm
skeleton	ja	kmb	12	0	0	12:00	H:mm
skeleton	ja	kmb	12	0	30	12:00	H:mm
skeleton	ja	kmb	12	5	9	12:05	H:mm
skeleton	ja	kmb	18	30	0	18:30	H:mm
skeleton	ja	kmB	0	0	0	0:00	H:mm
skeleton	ja	kmB	0	5	9	0:05	H:mm
skeleton	ja	kmB	12	0	0	12:00	H:mm
skeleton	ja	kmB	12	0	30	12:00	H:mm
skeleton	ja	kmB	12	5	9	12:05	H:mm
skeleton	ja	kmB	18	30	0	18:30	H:mm
skeleton	ja	kms	0	0	0	0:00:00	H:mm:ss
skeleton	ja	kms	0	5	9	0:05:09	H:mm:ss
skeleton	ja	kms	12	0	0	12:00:00	H:mm:ss
skeleton	ja	kms	12	0	30	12:00:30	H:mm:ss
skeleton	ja	kms	12	5	9	12:05:09	H:mm:ss
skeleton	ja	kms	18	30	0	18:30:00	H:mm:ss
skeleton	ja	kmsa	0	0	0	0:00:00	H:mm:ss
skeleton	ja	kmsa	0	5	9	0:05:09	H:mm:ss
skeleton	ja	kmsa	12	0	0	12:00:00	H:mm:ss
skeleton	ja	kmsa	12	0	30	12:00:30	H:mm:ss
skeleton	ja	kmsa	12	5	9	12:05:09	H:mm:ss
skeleton	ja	kmsa	18	30	0	18:30:00	H:mm:ss
skeleton	ja	kmsb	0	0	0	0:00:00	H:mm:ss
skeleton	ja	kmsb	0	5	9	0:05:09	H:mm:ss
skeleton	ja	kmsb	12	0	0	12:00:00	H:mm:ss
skeleton	ja	kmsb	12	0	30	12:00:30	H:mm:ss
skeleton	ja	kmsb	12	5	9	12:05:09	H:mm:ss
skeleton	ja	kmsb	18	30	0	18:30:00	H:mm:ss
skeleton	ja	kmsB	0	0	0	0:00:00	H:mm:ss
skeleton	ja	kmsB	0	5	9	0:05:09	H:mm:ss
skeleton	ja	kmsB	12	0	0	12:00:00	H:mm:ss
skeleton	ja	kmsB	12	0	30	12:00:30	H:mm:ss
skeleton	ja	kmsB	12	5	9	12:05:09	H:mm:ss
skeleton	ja	kmsB	18	30	0	18:30:00	H:mm:ss
skeleton	ko	j	0	0	0	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	j	0	5	9	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	j	12	0	0	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	j	12	0	30	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	j	12	5	9	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	j	18	30	0	\u{c624}\u{d6c4} 6\u{c2dc}	a h\u{c2dc}
skeleton	ko	ja	0	0	0	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	ja	0	5	9	\u{c624}\u{c804} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	ja	12	0	0	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	ja	12	0	30	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	ja	12	5	9	\u{c624}\u{d6c4} 12\u{c2dc}	a h\u{c2dc}
skeleton	ko	ja	18	30	0	\u{c624}\u{d6c4} 6\u{c2dc}	a h\u{c2dc}
skeleton	ko	jb	0	0	0	\u{c624}\u{c804} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	jb	0	5	9	\u{c624}\u{c804} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	jb	12	0	0	\u{c815}\u{c624} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	jb	12	0	30	\u{c815}\u{c624} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	jb	12	5	9	\u{c815}\u{c624} 12\u{c2dc}	b h\u{c2dc}
skeleton	ko	jb	18	30	0	\u{c624}\u{d6c4} 6\u{c2dc}	b h\u{c2dc}
skeleton	ko	jB	0	0	0	\u{bc24} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	jB	0	5	9	\u{bc24} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	jB	12	0	0	\u{c815}\u{c624} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	jB	12	0	30	\u{c815}\u{c624} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	jB	12	5	9	\u{c815}\u{c624} 12\u{c2dc}	B h\u{c2dc}
skeleton	ko	jB	18	30	0	\u{c800}\u{b141} 6\u{c2dc}	B h\u{c2dc}
skeleton	ko	jm	0	0	0	\u{c624}\u{c804} 12:00	a h:mm
skeleton	ko	jm	0	5	9	\u{c624}\u{c804} 12:05	a h:mm
skeleton	ko	jm	12	0	0	\u{c624}\u{d6c4} 12:00	a h:mm
skeleton	ko	jm	12	0	30	\u{c624}\u{d6c4} 12:00	a h:mm
skeleton	ko	jm	12	5	9	\u{c624}\u{d6c4} 12:05	a h:mm
skeleton	ko	jm	18	30	0	\u{c624}\u{d6c4} 6:30	a h:mm
skeleton	ko	jma	0	0	0	\u{c624}\u{c804} 12:00	a h:mm
skeleton	ko	jma	0	5	9	\u{c624}\u{c804} 12:05	a h:mm
skeleton	ko	jma	12	0	0	\u{c624}\u{d6c4} 12:00	a h:mm
skeleton	ko	jma	12	0	30	\u{c624}\u{d6c4} 12:00	a h:mm
skeleton	ko	jma	12	5	9	\u{c624}\u{d6c4} 12:05	a h:mm
skeleton	ko	jma	18	30	0	\u{c624}\u{d6c4} 6:30	a h:mm
skeleton	ko	jmb	0	0	0	\u{c624}\u{c804} 12:00	b h:mm
skeleton	ko	jmb	0	5	9	\u{c624}\u{c804} 12:05	b h:mm
skeleton	ko	jmb	12	0	0	\u{c815}\u{c624} 12:00	b h:mm
skeleton	ko	jmb	12	0	30	\u{c815}\u{c624} 12:00	b h:mm
skeleton	ko	jmb	12	5	9	\u{c624}\u{d6c4} 12:05	b h:mm
skeleton	ko	jmb	18	30	0	\u{c624}\u{d6c4} 6:30	b h:mm
skeleton	ko	jmB	0	0	0	\u{bc24} 12:00	B h:mm
skeleton	ko	jmB	0	5	9	\u{bc24} 12:05	B h:mm
skeleton	ko	jmB	12	0	0	\u{c815}\u{c624} 12:00	B h:mm
skeleton	ko	jmB	12	0	30	\u{c815}\u{c624} 12:00	B h:mm
skeleton	ko	jmB	12	5	9	\u{c624}\u{d6c4} 12:05	B h:mm
skeleton	ko	jmB	18	30	0	\u{c800}\u{b141} 6:30	B h:mm
skeleton	ko	jms	0	0	0	\u{c624}\u{c804} 12:00:00	a h:mm:ss
skeleton	ko	jms	0	5	9	\u{c624}\u{c804} 12:05:09	a h:mm:ss
skeleton	ko	jms	12	0	0	\u{c624}\u{d6c4} 12:00:00	a h:mm:ss
skeleton	ko	jms	12	0	30	\u{c624}\u{d6c4} 12:00:30	a h:mm:ss
skeleton	ko	jms	12	5	9	\u{c624}\u{d6c4} 12:05:09	a h:mm:ss
skeleton	ko	jms	18	30	0	\u{c624}\u{d6c4} 6:30:00	a h:mm:ss
skeleton	ko	jmsa	0	0	0	\u{c624}\u{c804} 12:00:00	a h:mm:ss
skeleton	ko	jmsa	0	5	9	\u{c624}\u{c804} 12:05:09	a h:mm:ss
skeleton	ko	jmsa	12	0	0	\u{c624}\u{d6c4} 12:00:00	a h:mm:ss
skeleton	ko	jmsa	12	0	30	\u{c624}\u{d6c4} 12:00:30	a h:mm:ss
skeleton	ko	jmsa	12	5	9	\u{c624}\u{d6c4} 12:05:09	a h:mm:ss
skeleton	ko	jmsa	18	30	0	\u{c624}\u{d6c4} 6:30:00	a h:mm:ss
skeleton	ko	jmsb	0	0	0	\u{c624}\u{c804} 12:00:00	b h:mm:ss
skeleton	ko	jmsb	0	5	9	\u{c624}\u{c804} 12:05:09	b h:mm:ss
skeleton	ko	jmsb	12	0	0	\u{c815}\u{c624} 12:00:00	b h:mm:ss
skeleton	ko	jmsb	12	0	30	\u{c624}\u{d6c4} 12:00:30	b h:mm:ss
skeleton	ko	jmsb	12	5	9	\u{c624}\u{d6c4} 12:05:09	b h:mm:ss
skeleton	ko	jmsb	18	30	0	\u{c624}\u{d6c4} 6:30:00	b h:mm:ss
skeleton	ko	jmsB	0	0	0	\u{bc24} 12:00:00	B h:mm:ss
skeleton	ko	jmsB	0	5	9	\u{bc24} 12:05:09	B h:mm:ss
skeleton	ko	jmsB	12	0	0	\u{c815}\u{c624} 12:00:00	B h:mm:ss
