# Times from ICU4C 78.3 (CLDR 48) at 13:05:09 in Etc/UTC on 2024-07-06, each formatted
# with the best pattern DateTimePatternGenerator gives the skeleton jm, Hm or hm with
# one time zone field of every width. Non-ASCII characters are written as \u{hex}.
# Columns: mode, locale, skeleton, hour, minute and second, the formatted string and
# ICU's pattern.
skeleton	ko	hmXXXXX	13	5	9	\u{c624}\u{d6c4} 1:05 Z	a h:mm XXXXX
skeleton	ko	jmx	13	5	9	\u{c624}\u{d6c4} 1:05 +00	a h:mm x
skeleton	ko	Hmx	13	5	9	13:05 +00	HH:mm x
skeleton	ko	hmx	13	5	9	\u{c624}\u{d6c4} 1:05 +00	a h:mm x
skeleton	ko	jmxx	13	5	9	\u{c624}\u{d6c4} 1:05 +0000	a h:mm xx
skeleton	ko	Hmxx	13	5	9	13:05 +0000	HH:mm xx
skeleton	ko	hmxx	13	5	9	\u{c624}\u{d6c4} 1:05 +0000	a h:mm xx
skeleton	ko	jmxxx	13	5	9	\u{c624}\u{d6c4} 1:05 +00:00	a h:mm xxx
skeleton	ko	Hmxxx	13	5	9	13:05 +00:00	HH:mm xxx
skeleton	ko	hmxxx	13	5	9	\u{c624}\u{d6c4} 1:05 +00:00	a h:mm xxx
skeleton	ko	jmxxxx	13	5	9	\u{c624}\u{d6c4} 1:05 +0000	a h:mm xxxx
skeleton	ko	Hmxxxx	13	5	9	13:05 +0000	HH:mm xxxx
skeleton	ko	hmxxxx	13	5	9	\u{c624}\u{d6c4} 1:05 +0000	a h:mm xxxx
skeleton	ko	jmxxxxx	13	5	9	\u{c624}\u{d6c4} 1:05 +00:00	a h:mm xxxxx
skeleton	ko	Hmxxxxx	13	5	9	13:05 +00:00	HH:mm xxxxx
skeleton	ko	hmxxxxx	13	5	9	\u{c624}\u{d6c4} 1:05 +00:00	a h:mm xxxxx
skeleton	ko	jmV	13	5	9	\u{c624}\u{d6c4} 1:05 utc	a h:mm V
skeleton	ko	HmV	13	5	9	13:05 utc	HH:mm V
skeleton	ko	hmV	13	5	9	\u{c624}\u{d6c4} 1:05 utc	a h:mm V
skeleton	ko	jmVV	13	5	9	\u{c624}\u{d6c4} 1:05 Etc/UTC	a h:mm VV
skeleton	ko	HmVV	13	5	9	13:05 Etc/UTC	HH:mm VV
skeleton	ko	hmVV	13	5	9	\u{c624}\u{d6c4} 1:05 Etc/UTC	a h:mm VV
skeleton	ko	jmVVV	13	5	9	\u{c624}\u{d6c4} 1:05 \u{c54c} \u{c218} \u{c5c6}\u{b294} \u{c7a5}\u{c18c}	a h:mm VVV
skeleton	ko	HmVVV	13	5	9	13:05 \u{c54c} \u{c218} \u{c5c6}\u{b294} \u{c7a5}\u{c18c}	HH:mm VVV
skeleton	ko	hmVVV	13	5	9	\u{c624}\u{d6c4} 1:05 \u{c54c} \u{c218} \u{c5c6}\u{b294} \u{c7a5}\u{c18c}	a h:mm VVV
skeleton	ko	jmVVVV	13	5	9	\u{c624}\u{d6c4} 1:05 GMT+00:00	a h:mm VVVV
skeleton	ko	HmVVVV	13	5	9	13:05 GMT+00:00	HH:mm VVVV
skeleton	ko	hmVVVV	13	5	9	\u{c624}\u{d6c4} 1:05 GMT+00:00	a h:mm VVVV
skeleton	ko	jmZ	13	5	9	\u{c624}\u{d6c4} 1:05 +0000	a h:mm Z
skeleton	ko	HmZ	13	5	9	13:05 +0000	HH:mm Z
skeleton	ko	hmZ	13	5	9	\u{c624}\u{d6c4} 1:05 +0000	a h:mm Z
skeleton	ko	jmZZZZ	13	5	9	\u{c624}\u{d6c4} 1:05 GMT+00:00	a h:mm ZZZZ
skeleton	ko	HmZZZZ	13	5	9	13:05 GMT+00:00	HH:mm ZZZZ
skeleton	ko	hmZZZZ	13	5	9	\u{c624}\u{d6c4} 1:05 GMT+00:00	a h:mm ZZZZ
skeleton	ko	jmZZZZZ	13	5	9	\u{c624}\u{d6c4} 1:05 Z	a h:mm ZZZZZ
skeleton	ko	HmZZZZZ	13	5	9	13:05 Z	HH:mm ZZZZZ
skeleton	ko	hmZZZZZ	13	5	9	\u{c624}\u{d6c4} 1:05 Z	a h:mm ZZZZZ
skeleton	en-u-hc-h23	jmz	13	5	9	13:05 UTC	HH:mm z
skeleton	en-u-hc-h23	Hmz	13	5	9	13:05 UTC	HH:mm z
skeleton	en-u-hc-h23	hmz	13	5	9	1:05\u{202f}PM UTC	h:mm\u{202f}a z
skeleton	en-u-hc-h23	jmzzzz	13	5	9	13:05 Coordinated Universal Time	HH:mm zzzz
skeleton	en-u-hc-h23	Hmzzzz	13	5	9	13:05 Coordinated Universal Time	HH:mm zzzz
skeleton	en-u-hc-h23	hmzzzz	13	5	9	1:05\u{202f}PM Coordinated Universal Time	h:mm\u{202f}a zzzz
skeleton	en-u-hc-h23	jmv	13	5	9	13:05 GMT+0	HH:mm v
skeleton	en-u-hc-h23	Hmv	13	5	9	13:05 GMT+0	HH:mm v
skeleton	en-u-hc-h23	hmv	13	5	9	1:05\u{202f}PM GMT+0	h:mm\u{202f}a v
skeleton	en-u-hc-h23	jmvvvv	13	5	9	13:05 GMT+00:00	HH:mm vvvv
skeleton	en-u-hc-h23	Hmvvvv	13	5	9	13:05 GMT+00:00	HH:mm vvvv
skeleton	en-u-hc-h23	hmvvvv	13	5	9	1:05\u{202f}PM GMT+00:00	h:mm\u{202f}a vvvv
skeleton	en-u-hc-h23	jmO	13	5	9	13:05 GMT+0	HH:mm O
skeleton	en-u-hc-h23	HmO	13	5	9	13:05 GMT+0	HH:mm O
skeleton	en-u-hc-h23	hmO	13	5	9	1:05\u{202f}PM GMT+0	h:mm\u{202f}a O
skeleton	en-u-hc-h23	jmOOOO	13	5	9	13:05 GMT+00:00	HH:mm OOOO
skeleton	en-u-hc-h23	HmOOOO	13	5	9	13:05 GMT+00:00	HH:mm OOOO
skeleton	en-u-hc-h23	hmOOOO	13	5	9	1:05\u{202f}PM GMT+00:00	h:mm\u{202f}a OOOO
skeleton	en-u-hc-h23	jmX	13	5	9	13:05 Z	HH:mm X
skeleton	en-u-hc-h23	HmX	13	5	9	13:05 Z	HH:mm X
skeleton	en-u-hc-h23	hmX	13	5	9	1:05\u{202f}PM Z	h:mm\u{202f}a X
skeleton	en-u-hc-h23	jmXX	13	5	9	13:05 Z	HH:mm XX
skeleton	en-u-hc-h23	HmXX	13	5	9	13:05 Z	HH:mm XX
skeleton	en-u-hc-h23	hmXX	13	5	9	1:05\u{202f}PM Z	h:mm\u{202f}a XX
skeleton	en-u-hc-h23	jmXXX	13	5	9	13:05 Z	HH:mm XXX
skeleton	en-u-hc-h23	HmXXX	13	5	9	13:05 Z	HH:mm XXX
skeleton	en-u-hc-h23	hmXXX	13	5	9	1:05\u{202f}PM Z	h:mm\u{202f}a XXX
skeleton	en-u-hc-h23	jmXXXX	13	5	9	13:05 Z	HH:mm XXXX
skeleton	en-u-hc-h23	HmXXXX	13	5	9	13:05 Z	HH:mm XXXX
skeleton	en-u-hc-h23	hmXXXX	13	5	9	1:05\u{202f}PM Z	h:mm\u{202f}a XXXX
skeleton	en-u-hc-h23	jmXXXXX	13	5	9	13:05 Z	HH:mm XXXXX
skeleton	en-u-hc-h23	HmXXXXX	13	5	9	13:05 Z	HH:mm XXXXX
skeleton	en-u-hc-h23	hmXXXXX	13	5	9	1:05\u{202f}PM Z	h:mm\u{202f}a XXXXX
skeleton	en-u-hc-h23	jmx	13	5	9	13:05 +00	HH:mm x
skeleton	en-u-hc-h23	Hmx	13	5	9	13:05 +00	HH:mm x
skeleton	en-u-hc-h23	hmx	13	5	9	1:05\u{202f}PM +00	h:mm\u{202f}a x
skeleton	en-u-hc-h23	jmxx	13	5	9	13:05 +0000	HH:mm xx
skeleton	en-u-hc-h23	Hmxx	13	5	9	13:05 +0000	HH:mm xx
skeleton	en-u-hc-h23	hmxx	13	5	9	1:05\u{202f}PM +0000	h:mm\u{202f}a xx
skeleton	en-u-hc-h23	jmxxx	13	5	9	13:05 +00:00	HH:mm xxx
skeleton	en-u-hc-h23	Hmxxx	13	5	9	13:05 +00:00	HH:mm xxx
skeleton	en-u-hc-h23	hmxxx	13	5	9	1:05\u{202f}PM +00:00	h:mm\u{202f}a xxx
skeleton	en-u-hc-h23	jmxxxx	13	5	9	13:05 +0000	HH:mm xxxx
skeleton	en-u-hc-h23	Hmxxxx	13	5	9	13:05 +0000	HH:mm xxxx
skeleton	en-u-hc-h23	hmxxxx	13	5	9	1:05\u{202f}PM +0000	h:mm\u{202f}a xxxx
skeleton	en-u-hc-h23	jmxxxxx	13	5	9	13:05 +00:00	HH:mm xxxxx
skeleton	en-u-hc-h23	Hmxxxxx	13	5	9	13:05 +00:00	HH:mm xxxxx
skeleton	en-u-hc-h23	hmxxxxx	13	5	9	1:05\u{202f}PM +00:00	h:mm\u{202f}a xxxxx
skeleton	en-u-hc-h23	jmV	13	5	9	13:05 utc	HH:mm V
skeleton	en-u-hc-h23	HmV	13	5	9	13:05 utc	HH:mm V
skeleton	en-u-hc-h23	hmV	13	5	9	1:05\u{202f}PM utc	h:mm\u{202f}a V
skeleton	en-u-hc-h23	jmVV	13	5	9	13:05 Etc/UTC	HH:mm VV
skeleton	en-u-hc-h23	HmVV	13	5	9	13:05 Etc/UTC	HH:mm VV
skeleton	en-u-hc-h23	hmVV	13	5	9	1:05\u{202f}PM Etc/UTC	h:mm\u{202f}a VV
skeleton	en-u-hc-h23	jmVVV	13	5	9	13:05 Unknown Location	HH:mm VVV
skeleton	en-u-hc-h23	HmVVV	13	5	9	13:05 Unknown Location	HH:mm VVV
skeleton	en-u-hc-h23	hmVVV	13	5	9	1:05\u{202f}PM Unknown Location	h:mm\u{202f}a VVV
skeleton	en-u-hc-h23	jmVVVV	13	5	9	13:05 GMT+00:00	HH:mm VVVV
skeleton	en-u-hc-h23	HmVVVV	13	5	9	13:05 GMT+00:00	HH:mm VVVV
skeleton	en-u-hc-h23	hmVVVV	13	5	9	1:05\u{202f}PM GMT+00:00	h:mm\u{202f}a VVVV
skeleton	en-u-hc-h23	jmZ	13	5	9	13:05 +0000	HH:mm Z
skeleton	en-u-hc-h23	HmZ	13	5	9	13:05 +0000	HH:mm Z
skeleton	en-u-hc-h23	hmZ	13	5	9	1:05\u{202f}PM +0000	h:mm\u{202f}a Z
skeleton	en-u-hc-h23	jmZZZZ	13	5	9	13:05 GMT+00:00	HH:mm ZZZZ
skeleton	en-u-hc-h23	HmZZZZ	13	5	9	13:05 GMT+00:00	HH:mm ZZZZ
skeleton	en-u-hc-h23	hmZZZZ	13	5	9	1:05\u{202f}PM GMT+00:00	h:mm\u{202f}a ZZZZ
skeleton	en-u-hc-h23	jmZZZZZ	13	5	9	13:05 Z	HH:mm ZZZZZ
skeleton	en-u-hc-h23	HmZZZZZ	13	5	9	13:05 Z	HH:mm ZZZZZ
skeleton	en-u-hc-h23	hmZZZZZ	13	5	9	1:05\u{202f}PM Z	h:mm\u{202f}a ZZZZZ
skeleton	ja-u-hc-h11	jmz	13	5	9	\u{5348}\u{5f8c}1:05 UTC	aK:mm z
skeleton	ja-u-hc-h11	Hmz	13	5	9	13:05 UTC	H:mm z
skeleton	ja-u-hc-h11	hmz	13	5	9	\u{5348}\u{5f8c}1:05 UTC	aK:mm z
skeleton	ja-u-hc-h11	jmzzzz	13	5	9	\u{5348}\u{5f8c}1:05 \u{5354}\u{5b9a}\u{4e16}\u{754c}\u{6642}	aK:mm zzzz
skeleton	ja-u-hc-h11	Hmzzzz	13	5	9	13:05 \u{5354}\u{5b9a}\u{4e16}\u{754c}\u{6642}	H:mm zzzz
skeleton	ja-u-hc-h11	hmzzzz	13	5	9	\u{5348}\u{5f8c}1:05 \u{5354}\u{5b9a}\u{4e16}\u{754c}\u{6642}	aK:mm zzzz
skeleton	ja-u-hc-h11	jmv	13	5	9	\u{5348}\u{5f8c}1:05 GMT+0	aK:mm v
skeleton	ja-u-hc-h11	Hmv	13	5	9	13:05 GMT+0	H:mm v
skeleton	ja-u-hc-h11	hmv	13	5	9	\u{5348}\u{5f8c}1:05 GMT+0	aK:mm v
skeleton	ja-u-hc-h11	jmvvvv	13	5	9	\u{5348}\u{5f8c}1:05 GMT+00:00	aK:mm vvvv
skeleton	ja-u-hc-h11	Hmvvvv	13	5	9	13:05 GMT+00:00	H:mm vvvv
skeleton	ja-u-hc-h11	hmvvvv	13	5	9	\u{5348}\u{5f8c}1:05 GMT+00:00	aK:mm vvvv
skeleton	ja-u-hc-h11	jmO	13	5	9	\u{5348}\u{5f8c}1:05 GMT+0	aK:mm O
skeleton	ja-u-hc-h11	HmO	13	5	9	13:05 GMT+0	H:mm O
skeleton	ja-u-hc-h11	hmO	13	5	9	\u{5348}\u{5f8c}1:05 GMT+0	aK:mm O
skeleton	ja-u-hc-h11	jmOOOO	13	5	9	\u{5348}\u{5f8c}1:05 GMT+00:00	aK:mm OOOO
skeleton	ja-u-hc-h11	HmOOOO	13	5	9	13:05 GMT+00:00	H:mm OOOO
skeleton	ja-u-hc-h11	hmOOOO	13	5	9	\u{5348}\u{5f8c}1:05 GMT+00:00	aK:mm OOOO
skeleton	ja-u-hc-h11	jmX	13	5	9	\u{5348}\u{5f8c}1:05 Z	aK:mm X
skeleton	ja-u-hc-h11	HmX	13	5	9	13:05 Z	H:mm X
skeleton	ja-u-hc-h11	hmX	13	5	9	\u{5348}\u{5f8c}1:05 Z	aK:mm X
skeleton	ja-u-hc-h11	jmXX	13	5	9	\u{5348}\u{5f8c}1:05 Z	aK:mm XX
skeleton	ja-u-hc-h11	HmXX	13	5	9	13:05 Z	H:mm XX
skeleton	ja-u-hc-h11	hmXX	13	5	9	\u{5348}\u{5f8c}1:05 Z	aK:mm XX
skeleton	ja-u-hc-h11	jmXXX	13	5	9	\u{5348}\u{5f8c}1:05 Z	aK:mm XXX
skeleton	ja-u-hc-h11	HmXXX	13	5	9	13:05 Z	H:mm XXX
skeleton	ja-u-hc-h11	hmXXX	13	5	9	\u{5348}\u{5f8c}1:05 Z	aK:mm XXX
skeleton	ja-u-hc-h11	jmXXXX	13	5	9	\u{5348}\u{5f8c}1:05 Z	aK:mm XXXX
skeleton	ja-u-hc-h11	HmXXXX	13	5	9	13:05 Z	H:mm XXXX
skeleton	ja-u-hc-h11	hmXXXX	13	5	9	\u{5348}\u{5f8c}1:05 Z	aK:mm XXXX
skeleton	ja-u-hc-h11	jmXXXXX	13	5	9	\u{5348}\u{5f8c}1:05 Z	aK:mm XXXXX
skeleton	ja-u-hc-h11	HmXXXXX	13	5	9	13:05 Z	H:mm XXXXX
skeleton	ja-u-hc-h11	hmXXXXX	13	5	9	\u{5348}\u{5f8c}1:05 Z	aK:mm XXXXX
skeleton	ja-u-hc-h11	jmx	13	5	9	\u{5348}\u{5f8c}1:05 +00	aK:mm x
skeleton	ja-u-hc-h11	Hmx	13	5	9	13:05 +00	H:mm x
skeleton	ja-u-hc-h11	hmx	13	5	9	\u{5348}\u{5f8c}1:05 +00	aK:mm x
skeleton	ja-u-hc-h11	jmxx	13	5	9	\u{5348}\u{5f8c}1:05 +0000	aK:mm xx
skeleton	ja-u-hc-h11	Hmxx	13	5	9	13:05 +0000	H:mm xx
skeleton	ja-u-hc-h11	hmxx	13	5	9	\u{5348}\u{5f8c}1:05 +0000	aK:mm xx
skeleton	ja-u-hc-h11	jmxxx	13	5	9	\u{5348}\u{5f8c}1:05 +00:00	aK:mm xxx
skeleton	ja-u-hc-h11	Hmxxx	13	5	9	13:05 +00:00	H:mm xxx
skeleton	ja-u-hc-h11	hmxxx	13	5	9	\u{5348}\u{5f8c}1:05 +00:00	aK:mm xxx
skeleton	ja-u-hc-h11	jmxxxx	13	5	9	\u{5348}\u{5f8c}1:05 +0000	aK:mm xxxx
skeleton	ja-u-hc-h11	Hmxxxx	13	5	9	13:05 +0000	H:mm xxxx
skeleton	ja-u-hc-h11	hmxxxx	13	5	9	\u{5348}\u{5f8c}1:05 +0000	aK:mm xxxx
skeleton	ja-u-hc-h11	jmxxxxx	13	5	9	\u{5348}\u{5f8c}1:05 +00:00	aK:mm xxxxx
skeleton	ja-u-hc-h11	Hmxxxxx	13	5	9	13:05 +00:00	H:mm xxxxx
skeleton	ja-u-hc-h11	hmxxxxx	13	5	9	\u{5348}\u{5f8c}1:05 +00:00	aK:mm xxxxx
skeleton	ja-u-hc-h11	jmV	13	5	9	\u{5348}\u{5f8c}1:05 utc	aK:mm V
skeleton	ja-u-hc-h11	HmV	13	5	9	13:05 utc	H:mm V
skeleton	ja-u-hc-h11	hmV	13	5	9	\u{5348}\u{5f8c}1:05 utc	aK:mm V
skeleton	ja-u-hc-h11	jmVV	13	5	9	\u{5348}\u{5f8c}1:05 Etc/UTC	aK:mm VV
skeleton	ja-u-hc-h11	HmVV	13	5	9	13:05 Etc/UTC	H:mm VV
skeleton	ja-u-hc-h11	hmVV	13	5	9	\u{5348}\u{5f8c}1:05 Etc/UTC	aK:mm VV
skeleton	ja-u-hc-h11	jmVVV	13	5	9	\u{5348}\u{5f8c}1:05 \u{5730}\u{57df}\u{4e0d}\u{660e}	aK:mm VVV
skeleton	ja-u-hc-h11	HmVVV	13	5	9	13:05 \u{5730}\u{57df}\u{4e0d}\u{660e}	H:mm VVV
skeleton	ja-u-hc-h11	hmVVV	13	5	9	\u{5348}\u{5f8c}1:05 \u{5730}\u{57df}\u{4e0d}\u{660e}	aK:mm VVV
skeleton	ja-u-hc-h11	jmVVVV	13	5	9	\u{5348}\u{5f8c}1:05 GMT+00:00	aK:mm VVVV
skeleton	ja-u-hc-h11	HmVVVV	13	5	9	13:05 GMT+00:00	H:mm VVVV
skeleton	ja-u-hc-h11	hmVVVV	13	5	9	\u{5348}\u{5f8c}1:05 GMT+00:00	aK:mm VVVV
skeleton	ja-u-hc-h11	jmZ	13	5	9	\u{5348}\u{5f8c}1:05 +0000	aK:mm Z
skeleton	ja-u-hc-h11	HmZ	13	5	9	13:05 +0000	H:mm Z
skeleton	ja-u-hc-h11	hmZ	13	5	9	\u{5348}\u{5f8c}1:05 +0000	aK:mm Z
skeleton	ja-u-hc-h11	jmZZZZ	13	5	9	\u{5348}\u{5f8c}1:05 GMT+00:00	aK:mm ZZZZ
skeleton	ja-u-hc-h11	HmZZZZ	13	5	9	13:05 GMT+00:00	H:mm ZZZZ
skeleton	ja-u-hc-h11	hmZZZZ	13	5	9	\u{5348}\u{5f8c}1:05 GMT+00:00	aK:mm ZZZZ
skeleton	ja-u-hc-h11	jmZZZZZ	13	5	9	\u{5348}\u{5f8c}1:05 Z	aK:mm ZZZZZ
skeleton	ja-u-hc-h11	HmZZZZZ	13	5	9	13:05 Z	H:mm ZZZZZ
skeleton	ja-u-hc-h11	hmZZZZZ	13	5	9	\u{5348}\u{5f8c}1:05 Z	aK:mm ZZZZZ
