# Relative time formats from ICU4C 78.3 (CLDR 48) RelativeDateTimeFormatter, its
# number format set to CLDR's minimumGroupingDigits as ECMA-402 applies them.
# Columns: locale, style (long, short, narrow), unit, numeric (auto, always),
# value, the formatted string, the number's parts as type:value pairs split the
# way ECMA-402 formatToParts splits them, and the displayed number's plural
# category.
# Rows: every value for the day unit; for the other units one value for each
# direction and plural category; with numeric auto the offsets -2 to 2 for
# every unit and every value for the day unit; and day values in locales with
# a -u-nu- numbering system.
es	narrow	tue	always	0	dentro de 0 MA	integer:0	other
es	narrow	tue	always	0.9999	dentro de 1 MA	integer:1	one
es	narrow	tue	always	1000000	dentro de 1.000.000 MA	integer:1 group:. integer:000 group:. integer:000	many
es	narrow	tue	auto	-2	hace 2 MA	integer:2	other
es	narrow	tue	auto	-1	el MA pasado		one
es	narrow	tue	auto	0	este MA		other
es	narrow	tue	auto	1	el próximo MA		one
es	narrow	tue	auto	2	dentro de 2 MA	integer:2	other
es	narrow	wed	always	-1234567.891	hace 1.234.567,891 MI	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
es	narrow	wed	always	-1	hace 1 MI	integer:1	one
es	narrow	wed	always	0	dentro de 0 MI	integer:0	other
es	narrow	wed	always	0.9999	dentro de 1 MI	integer:1	one
es	narrow	wed	always	1000000	dentro de 1.000.000 MI	integer:1 group:. integer:000 group:. integer:000	many
es	narrow	wed	auto	-2	hace 2 MI	integer:2	other
es	narrow	wed	auto	-1	el MI pasado		one
es	narrow	wed	auto	0	este MI		other
es	narrow	wed	auto	1	el próximo MI		one
es	narrow	wed	auto	2	dentro de 2 MI	integer:2	other
es	narrow	thu	always	-1234567.891	hace 1.234.567,891 JU	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
es	narrow	thu	always	-1	hace 1 JU	integer:1	one
es	narrow	thu	always	0	dentro de 0 JU	integer:0	other
es	narrow	thu	always	0.9999	dentro de 1 JU	integer:1	one
es	narrow	thu	always	1000000	dentro de 1.000.000 JU	integer:1 group:. integer:000 group:. integer:000	many
es	narrow	thu	auto	-2	hace 2 JU	integer:2	other
es	narrow	thu	auto	-1	el JU pasado		one
es	narrow	thu	auto	0	este JU		other
es	narrow	thu	auto	1	el próximo JU		one
es	narrow	thu	auto	2	dentro de 2 JU	integer:2	other
es	narrow	fri	always	-1234567.891	hace 1.234.567,891 VI	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
es	narrow	fri	always	-1	hace 1 VI	integer:1	one
es	narrow	fri	always	0	dentro de 0 VI	integer:0	other
es	narrow	fri	always	0.9999	dentro de 1 VI	integer:1	one
es	narrow	fri	always	1000000	dentro de 1.000.000 VI	integer:1 group:. integer:000 group:. integer:000	many
es	narrow	fri	auto	-2	hace 2 VI	integer:2	other
es	narrow	fri	auto	-1	el VI pasado		one
es	narrow	fri	auto	0	este VI		other
es	narrow	fri	auto	1	el próximo VI		one
es	narrow	fri	auto	2	dentro de 2 VI	integer:2	other
es	narrow	sat	always	-1234567.891	hace 1.234.567,891 SA	integer:1 group:. integer:234 group:. integer:567 decimal:, fraction:891	other
es	narrow	sat	always	-1	hace 1 SA	integer:1	one
es	narrow	sat	always	0	dentro de 0 SA	integer:0	other
es	narrow	sat	always	0.9999	dentro de 1 SA	integer:1	one
es	narrow	sat	always	1000000	dentro de 1.000.000 SA	integer:1 group:. integer:000 group:. integer:000	many
es	narrow	sat	auto	-2	hace 2 SA	integer:2	other
es	narrow	sat	auto	-1	el SA pasado		one
es	narrow	sat	auto	0	este SA		other
es	narrow	sat	auto	1	el próximo SA		one
es	narrow	sat	auto	2	dentro de 2 SA	integer:2	other
pl	long	year	always	-1234567.891	1 234 567,891 roku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	year	always	-1000	1000 lat temu	integer:1000	many
pl	long	year	always	-22	22 lata temu	integer:22	few
pl	long	year	always	-1	1 rok temu	integer:1	one
pl	long	year	always	0	za 0 lat	integer:0	many
pl	long	year	always	0.0045	za 0,004 roku	integer:0 decimal:, fraction:004	other
pl	long	year	always	0.9999	za 1 rok	integer:1	one
pl	long	year	always	2	za 2 lata	integer:2	few
pl	long	year	auto	-2	2 lata temu	integer:2	few
pl	long	year	auto	-1	w zeszłym roku		one
pl	long	year	auto	0	w tym roku		many
pl	long	year	auto	1	w przyszłym roku		one
pl	long	year	auto	2	za 2 lata	integer:2	few
pl	long	quarter	always	-1234567.891	1 234 567,891 kwartału temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	quarter	always	-1000	1000 kwartałów temu	integer:1000	many
pl	long	quarter	always	-22	22 kwartały temu	integer:22	few
pl	long	quarter	always	-1	1 kwartał temu	integer:1	one
pl	long	quarter	always	0	za 0 kwartałów	integer:0	many
pl	long	quarter	always	0.0045	za 0,004 kwartału	integer:0 decimal:, fraction:004	other
pl	long	quarter	always	0.9999	za 1 kwartał	integer:1	one
pl	long	quarter	always	2	za 2 kwartały	integer:2	few
pl	long	quarter	auto	-2	2 kwartały temu	integer:2	few
pl	long	quarter	auto	-1	w zeszłym kwartale		one
pl	long	quarter	auto	0	w tym kwartale		many
pl	long	quarter	auto	1	w przyszłym kwartale		one
pl	long	quarter	auto	2	za 2 kwartały	integer:2	few
pl	long	month	always	-1234567.891	1 234 567,891 miesiąca temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	month	always	-1000	1000 miesięcy temu	integer:1000	many
pl	long	month	always	-22	22 miesiące temu	integer:22	few
pl	long	month	always	-1	1 miesiąc temu	integer:1	one
pl	long	month	always	0	za 0 miesięcy	integer:0	many
pl	long	month	always	0.0045	za 0,004 miesiąca	integer:0 decimal:, fraction:004	other
pl	long	month	always	0.9999	za 1 miesiąc	integer:1	one
pl	long	month	always	2	za 2 miesiące	integer:2	few
pl	long	month	auto	-2	2 miesiące temu	integer:2	few
pl	long	month	auto	-1	w zeszłym miesiącu		one
pl	long	month	auto	0	w tym miesiącu		many
pl	long	month	auto	1	w przyszłym miesiącu		one
pl	long	month	auto	2	za 2 miesiące	integer:2	few
pl	long	week	always	-1234567.891	1 234 567,891 tygodnia temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	week	always	-1000	1000 tygodni temu	integer:1000	many
pl	long	week	always	-22	22 tygodnie temu	integer:22	few
pl	long	week	always	-1	1 tydzień temu	integer:1	one
pl	long	week	always	0	za 0 tygodni	integer:0	many
pl	long	week	always	0.0045	za 0,004 tygodnia	integer:0 decimal:, fraction:004	other
pl	long	week	always	0.9999	za 1 tydzień	integer:1	one
pl	long	week	always	2	za 2 tygodnie	integer:2	few
pl	long	week	auto	-2	2 tygodnie temu	integer:2	few
pl	long	week	auto	-1	w zeszłym tygodniu		one
pl	long	week	auto	0	w tym tygodniu		many
pl	long	week	auto	1	w przyszłym tygodniu		one
pl	long	week	auto	2	za 2 tygodnie	integer:2	few
pl	long	day	always	-1234567.891	1 234 567,891 dnia temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	day	always	-1000	1000 dni temu	integer:1000	many
pl	long	day	always	-22	22 dni temu	integer:22	few
pl	long	day	always	-21	21 dni temu	integer:21	many
pl	long	day	always	-11	11 dni temu	integer:11	many
pl	long	day	always	-6	6 dni temu	integer:6	many
pl	long	day	always	-5	5 dni temu	integer:5	many
pl	long	day	always	-3	3 dni temu	integer:3	few
pl	long	day	always	-2	2 dni temu	integer:2	few
pl	long	day	always	-1.5	1,5 dnia temu	integer:1 decimal:, fraction:5	other
pl	long	day	always	-1	1 dzień temu	integer:1	one
pl	long	day	always	-0.5	0,5 dnia temu	integer:0 decimal:, fraction:5	other
pl	long	day	always	0	za 0 dni	integer:0	many
pl	long	day	always	0.0045	za 0,004 dnia	integer:0 decimal:, fraction:004	other
pl	long	day	always	0.5	za 0,5 dnia	integer:0 decimal:, fraction:5	other
pl	long	day	always	0.9999	za 1 dzień	integer:1	one
pl	long	day	always	1	za 1 dzień	integer:1	one
pl	long	day	always	1.5	za 1,5 dnia	integer:1 decimal:, fraction:5	other
pl	long	day	always	2	za 2 dni	integer:2	few
pl	long	day	always	3	za 3 dni	integer:3	few
pl	long	day	always	5	za 5 dni	integer:5	many
pl	long	day	always	6	za 6 dni	integer:6	many
pl	long	day	always	11	za 11 dni	integer:11	many
pl	long	day	always	21	za 21 dni	integer:21	many
pl	long	day	always	22	za 22 dni	integer:22	few
pl	long	day	always	101	za 101 dni	integer:101	many
pl	long	day	always	102	za 102 dni	integer:102	few
pl	long	day	always	1000	za 1000 dni	integer:1000	many
pl	long	day	always	10000	za 10 000 dni	integer:10 group:  integer:000	many
pl	long	day	always	1000000	za 1 000 000 dni	integer:1 group:  integer:000 group:  integer:000	many
pl	long	day	always	1234567.891	za 1 234 567,891 dnia	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	day	auto	-2.5	2,5 dnia temu	integer:2 decimal:, fraction:5	other
pl	long	day	auto	-2.1	2,1 dnia temu	integer:2 decimal:, fraction:1	other
pl	long	day	auto	-2	przedwczoraj		few
pl	long	day	auto	-1.996	przedwczoraj		other
pl	long	day	auto	-1	wczoraj		one
pl	long	day	auto	-0.996	wczoraj		other
pl	long	day	auto	0	dzisiaj		many
pl	long	day	auto	0.004	dzisiaj		other
pl	long	day	auto	0.9999	jutro		one
pl	long	day	auto	1	jutro		one
pl	long	day	auto	1.004	jutro		other
pl	long	day	auto	1.5	za 1,5 dnia	integer:1 decimal:, fraction:5	other
pl	long	day	auto	2	pojutrze		few
pl	long	day	auto	2.004	pojutrze		other
pl	long	day	auto	3	za 3 dni	integer:3	few
pl	long	hour	always	-1234567.891	1 234 567,891 godziny temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	hour	always	-1000	1000 godzin temu	integer:1000	many
pl	long	hour	always	-22	22 godziny temu	integer:22	few
pl	long	hour	always	-1	1 godzinę temu	integer:1	one
pl	long	hour	always	0	za 0 godzin	integer:0	many
pl	long	hour	always	0.0045	za 0,004 godziny	integer:0 decimal:, fraction:004	other
pl	long	hour	always	0.9999	za 1 godzinę	integer:1	one
pl	long	hour	always	2	za 2 godziny	integer:2	few
pl	long	hour	auto	-2	2 godziny temu	integer:2	few
pl	long	hour	auto	-1	1 godzinę temu	integer:1	one
pl	long	hour	auto	0	ta godzina		many
pl	long	hour	auto	1	za 1 godzinę	integer:1	one
pl	long	hour	auto	2	za 2 godziny	integer:2	few
pl	long	minute	always	-1234567.891	1 234 567,891 minuty temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	minute	always	-1000	1000 minut temu	integer:1000	many
pl	long	minute	always	-22	22 minuty temu	integer:22	few
pl	long	minute	always	-1	1 minutę temu	integer:1	one
pl	long	minute	always	0	za 0 minut	integer:0	many
pl	long	minute	always	0.0045	za 0,004 minuty	integer:0 decimal:, fraction:004	other
pl	long	minute	always	0.9999	za 1 minutę	integer:1	one
pl	long	minute	always	2	za 2 minuty	integer:2	few
pl	long	minute	auto	-2	2 minuty temu	integer:2	few
pl	long	minute	auto	-1	1 minutę temu	integer:1	one
pl	long	minute	auto	0	ta minuta		many
pl	long	minute	auto	1	za 1 minutę	integer:1	one
pl	long	minute	auto	2	za 2 minuty	integer:2	few
pl	long	second	always	-1234567.891	1 234 567,891 sekundy temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	second	always	-1000	1000 sekund temu	integer:1000	many
pl	long	second	always	-22	22 sekundy temu	integer:22	few
pl	long	second	always	-1	1 sekundę temu	integer:1	one
pl	long	second	always	0	za 0 sekund	integer:0	many
pl	long	second	always	0.0045	za 0,004 sekundy	integer:0 decimal:, fraction:004	other
pl	long	second	always	0.9999	za 1 sekundę	integer:1	one
pl	long	second	always	2	za 2 sekundy	integer:2	few
pl	long	second	auto	-2	2 sekundy temu	integer:2	few
pl	long	second	auto	-1	1 sekundę temu	integer:1	one
pl	long	second	auto	0	teraz		many
pl	long	second	auto	1	za 1 sekundę	integer:1	one
pl	long	second	auto	2	za 2 sekundy	integer:2	few
pl	long	sun	always	-1234567.891	1 234 567,891 niedzieli temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	sun	always	-1000	1000 niedziel temu	integer:1000	many
pl	long	sun	always	-22	22 niedziele temu	integer:22	few
pl	long	sun	always	-1	1 niedzielę temu	integer:1	one
pl	long	sun	always	0	za 0 niedziel	integer:0	many
pl	long	sun	always	0.0045	za 0,004 niedzieli	integer:0 decimal:, fraction:004	other
pl	long	sun	always	0.9999	za 1 niedzielę	integer:1	one
pl	long	sun	always	2	za 2 niedziele	integer:2	few
pl	long	sun	auto	-2	2 niedziele temu	integer:2	few
pl	long	sun	auto	-1	w zeszłą niedzielę		one
pl	long	sun	auto	0	w tę niedzielę		many
pl	long	sun	auto	1	w przyszłą niedzielę		one
pl	long	sun	auto	2	za 2 niedziele	integer:2	few
pl	long	mon	always	-1234567.891	1 234 567,891 poniedziałku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	mon	always	-1000	1000 poniedziałków temu	integer:1000	many
pl	long	mon	always	-22	22 poniedziałki temu	integer:22	few
pl	long	mon	always	-1	1 poniedziałek temu	integer:1	one
pl	long	mon	always	0	za 0 poniedziałków	integer:0	many
pl	long	mon	always	0.0045	za 0,004 poniedziałku	integer:0 decimal:, fraction:004	other
pl	long	mon	always	0.9999	za 1 poniedziałek	integer:1	one
pl	long	mon	always	2	za 2 poniedziałki	integer:2	few
pl	long	mon	auto	-2	2 poniedziałki temu	integer:2	few
pl	long	mon	auto	-1	w zeszły poniedziałek		one
pl	long	mon	auto	0	w ten poniedziałek		many
pl	long	mon	auto	1	w przyszły poniedziałek		one
pl	long	mon	auto	2	za 2 poniedziałki	integer:2	few
pl	long	tue	always	-1234567.891	1 234 567,891 wtorku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	tue	always	-1000	1000 wtorków temu	integer:1000	many
pl	long	tue	always	-22	22 wtorki temu	integer:22	few
pl	long	tue	always	-1	1 wtorek temu	integer:1	one
pl	long	tue	always	0	za 0 wtorków	integer:0	many
pl	long	tue	always	0.0045	za 0,004 wtorku	integer:0 decimal:, fraction:004	other
pl	long	tue	always	0.9999	za 1 wtorek	integer:1	one
pl	long	tue	always	2	za 2 wtorki	integer:2	few
pl	long	tue	auto	-2	2 wtorki temu	integer:2	few
pl	long	tue	auto	-1	w zeszły wtorek		one
pl	long	tue	auto	0	w ten wtorek		many
pl	long	tue	auto	1	w przyszły wtorek		one
pl	long	tue	auto	2	za 2 wtorki	integer:2	few
pl	long	wed	always	-1234567.891	1 234 567,891 środy temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	wed	always	-1000	1000 śród temu	integer:1000	many
pl	long	wed	always	-22	22 środy temu	integer:22	few
pl	long	wed	always	-1	1 środę temu	integer:1	one
pl	long	wed	always	0	za 0 śród	integer:0	many
pl	long	wed	always	0.0045	za 0,004 środy	integer:0 decimal:, fraction:004	other
pl	long	wed	always	0.9999	za 1 środę	integer:1	one
pl	long	wed	always	2	za 2 środy	integer:2	few
pl	long	wed	auto	-2	2 środy temu	integer:2	few
pl	long	wed	auto	-1	w zeszłą środę		one
pl	long	wed	auto	0	w tę środę		many
pl	long	wed	auto	1	w przyszłą środę		one
pl	long	wed	auto	2	za 2 środy	integer:2	few
pl	long	thu	always	-1234567.891	1 234 567,891 czwartku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	thu	always	-1000	1000 czwartków temu	integer:1000	many
pl	long	thu	always	-22	22 czwartki temu	integer:22	few
pl	long	thu	always	-1	1 czwartek temu	integer:1	one
pl	long	thu	always	0	za 0 czwartków	integer:0	many
pl	long	thu	always	0.0045	za 0,004 czwartku	integer:0 decimal:, fraction:004	other
pl	long	thu	always	0.9999	za 1 czwartek	integer:1	one
pl	long	thu	always	2	za 2 czwartki	integer:2	few
pl	long	thu	auto	-2	2 czwartki temu	integer:2	few
pl	long	thu	auto	-1	w zeszły czwartek		one
pl	long	thu	auto	0	w ten czwartek		many
pl	long	thu	auto	1	w przyszły czwartek		one
pl	long	thu	auto	2	za 2 czwartki	integer:2	few
pl	long	fri	always	-1234567.891	1 234 567,891 piątku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	fri	always	-1000	1000 piątków temu	integer:1000	many
pl	long	fri	always	-22	22 piątki temu	integer:22	few
pl	long	fri	always	-1	1 piątek temu	integer:1	one
pl	long	fri	always	0	za 0 piątków	integer:0	many
pl	long	fri	always	0.0045	za 0,004 piątku	integer:0 decimal:, fraction:004	other
pl	long	fri	always	0.9999	za 1 piątek	integer:1	one
pl	long	fri	always	2	za 2 piątki	integer:2	few
pl	long	fri	auto	-2	2 piątki temu	integer:2	few
pl	long	fri	auto	-1	w zeszły piątek		one
pl	long	fri	auto	0	w ten piątek		many
pl	long	fri	auto	1	w przyszły piątek		one
pl	long	fri	auto	2	za 2 piątki	integer:2	few
pl	long	sat	always	-1234567.891	1 234 567,891 soboty temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	long	sat	always	-1000	1000 sobót temu	integer:1000	many
pl	long	sat	always	-22	22 soboty temu	integer:22	few
pl	long	sat	always	-1	1 sobotę temu	integer:1	one
pl	long	sat	always	0	za 0 sobót	integer:0	many
pl	long	sat	always	0.0045	za 0,004 soboty	integer:0 decimal:, fraction:004	other
pl	long	sat	always	0.9999	za 1 sobotę	integer:1	one
pl	long	sat	always	2	za 2 soboty	integer:2	few
pl	long	sat	auto	-2	2 soboty temu	integer:2	few
pl	long	sat	auto	-1	w zeszłą sobotę		one
pl	long	sat	auto	0	w tę sobotę		many
pl	long	sat	auto	1	w przyszłą sobotę		one
pl	long	sat	auto	2	za 2 soboty	integer:2	few
pl	short	year	always	-1234567.891	1 234 567,891 roku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	year	always	-1000	1000 lat temu	integer:1000	many
pl	short	year	always	-22	22 lata temu	integer:22	few
pl	short	year	always	-1	1 rok temu	integer:1	one
pl	short	year	always	0	za 0 lat	integer:0	many
pl	short	year	always	0.0045	za 0,004 roku	integer:0 decimal:, fraction:004	other
pl	short	year	always	0.9999	za 1 rok	integer:1	one
pl	short	year	always	2	za 2 lata	integer:2	few
pl	short	year	auto	-2	2 lata temu	integer:2	few
pl	short	year	auto	-1	w zeszłym roku		one
pl	short	year	auto	0	w tym roku		many
pl	short	year	auto	1	w przyszłym roku		one
pl	short	year	auto	2	za 2 lata	integer:2	few
pl	short	quarter	always	-1234567.891	1 234 567,891 kw. temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	quarter	always	-1000	1000 kw. temu	integer:1000	many
pl	short	quarter	always	-22	22 kw. temu	integer:22	few
pl	short	quarter	always	-1	1 kw. temu	integer:1	one
pl	short	quarter	always	0	za 0 kw.	integer:0	many
pl	short	quarter	always	0.0045	za 0,004 kw.	integer:0 decimal:, fraction:004	other
pl	short	quarter	always	0.9999	za 1 kw.	integer:1	one
pl	short	quarter	always	2	za 2 kw.	integer:2	few
pl	short	quarter	auto	-2	2 kw. temu	integer:2	few
pl	short	quarter	auto	-1	w zeszłym kwartale		one
pl	short	quarter	auto	0	w tym kwartale		many
pl	short	quarter	auto	1	w przyszłym kwartale		one
pl	short	quarter	auto	2	za 2 kw.	integer:2	few
pl	short	month	always	-1234567.891	1 234 567,891 mies. temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	month	always	-1000	1000 mies. temu	integer:1000	many
pl	short	month	always	-22	22 mies. temu	integer:22	few
pl	short	month	always	-1	1 mies. temu	integer:1	one
pl	short	month	always	0	za 0 mies.	integer:0	many
pl	short	month	always	0.0045	za 0,004 mies.	integer:0 decimal:, fraction:004	other
pl	short	month	always	0.9999	za 1 mies.	integer:1	one
pl	short	month	always	2	za 2 mies.	integer:2	few
pl	short	month	auto	-2	2 mies. temu	integer:2	few
pl	short	month	auto	-1	w zeszłym mies.		one
pl	short	month	auto	0	w tym mies.		many
pl	short	month	auto	1	w przyszłym mies.		one
pl	short	month	auto	2	za 2 mies.	integer:2	few
pl	short	week	always	-1234567.891	1 234 567,891 tyg. temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	week	always	-1000	1000 tyg. temu	integer:1000	many
pl	short	week	always	-22	22 tyg. temu	integer:22	few
pl	short	week	always	-1	1 tydz. temu	integer:1	one
pl	short	week	always	0	za 0 tyg.	integer:0	many
pl	short	week	always	0.0045	za 0,004 tyg.	integer:0 decimal:, fraction:004	other
pl	short	week	always	0.9999	za 1 tydz.	integer:1	one
pl	short	week	always	2	za 2 tyg.	integer:2	few
pl	short	week	auto	-2	2 tyg. temu	integer:2	few
pl	short	week	auto	-1	w zeszłym tyg.		one
pl	short	week	auto	0	w tym tyg.		many
pl	short	week	auto	1	w przyszłym tyg.		one
pl	short	week	auto	2	za 2 tyg.	integer:2	few
pl	short	day	always	-1234567.891	1 234 567,891 dnia temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	day	always	-1000	1000 dni temu	integer:1000	many
pl	short	day	always	-22	22 dni temu	integer:22	few
pl	short	day	always	-21	21 dni temu	integer:21	many
pl	short	day	always	-11	11 dni temu	integer:11	many
pl	short	day	always	-6	6 dni temu	integer:6	many
pl	short	day	always	-5	5 dni temu	integer:5	many
pl	short	day	always	-3	3 dni temu	integer:3	few
pl	short	day	always	-2	2 dni temu	integer:2	few
pl	short	day	always	-1.5	1,5 dnia temu	integer:1 decimal:, fraction:5	other
pl	short	day	always	-1	1 dzień temu	integer:1	one
pl	short	day	always	-0.5	0,5 dnia temu	integer:0 decimal:, fraction:5	other
pl	short	day	always	0	za 0 dni	integer:0	many
pl	short	day	always	0.0045	za 0,004 dnia	integer:0 decimal:, fraction:004	other
pl	short	day	always	0.5	za 0,5 dnia	integer:0 decimal:, fraction:5	other
pl	short	day	always	0.9999	za 1 dzień	integer:1	one
pl	short	day	always	1	za 1 dzień	integer:1	one
pl	short	day	always	1.5	za 1,5 dnia	integer:1 decimal:, fraction:5	other
pl	short	day	always	2	za 2 dni	integer:2	few
pl	short	day	always	3	za 3 dni	integer:3	few
pl	short	day	always	5	za 5 dni	integer:5	many
pl	short	day	always	6	za 6 dni	integer:6	many
pl	short	day	always	11	za 11 dni	integer:11	many
pl	short	day	always	21	za 21 dni	integer:21	many
pl	short	day	always	22	za 22 dni	integer:22	few
pl	short	day	always	101	za 101 dni	integer:101	many
pl	short	day	always	102	za 102 dni	integer:102	few
pl	short	day	always	1000	za 1000 dni	integer:1000	many
pl	short	day	always	10000	za 10 000 dni	integer:10 group:  integer:000	many
pl	short	day	always	1000000	za 1 000 000 dni	integer:1 group:  integer:000 group:  integer:000	many
pl	short	day	always	1234567.891	za 1 234 567,891 dnia	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	day	auto	-2.5	2,5 dnia temu	integer:2 decimal:, fraction:5	other
pl	short	day	auto	-2.1	2,1 dnia temu	integer:2 decimal:, fraction:1	other
pl	short	day	auto	-2	przedwczoraj		few
pl	short	day	auto	-1.996	przedwczoraj		other
pl	short	day	auto	-1	wczoraj		one
pl	short	day	auto	-0.996	wczoraj		other
pl	short	day	auto	0	dzisiaj		many
pl	short	day	auto	0.004	dzisiaj		other
pl	short	day	auto	0.9999	jutro		one
pl	short	day	auto	1	jutro		one
pl	short	day	auto	1.004	jutro		other
pl	short	day	auto	1.5	za 1,5 dnia	integer:1 decimal:, fraction:5	other
pl	short	day	auto	2	pojutrze		few
pl	short	day	auto	2.004	pojutrze		other
pl	short	day	auto	3	za 3 dni	integer:3	few
pl	short	hour	always	-1234567.891	1 234 567,891 godz. temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	hour	always	-1000	1000 godz. temu	integer:1000	many
pl	short	hour	always	-22	22 godz. temu	integer:22	few
pl	short	hour	always	-1	1 godz. temu	integer:1	one
pl	short	hour	always	0	za 0 godz.	integer:0	many
pl	short	hour	always	0.0045	za 0,004 godz.	integer:0 decimal:, fraction:004	other
pl	short	hour	always	0.9999	za 1 godz.	integer:1	one
pl	short	hour	always	2	za 2 godz.	integer:2	few
pl	short	hour	auto	-2	2 godz. temu	integer:2	few
pl	short	hour	auto	-1	1 godz. temu	integer:1	one
pl	short	hour	auto	0	ta godzina		many
pl	short	hour	auto	1	za 1 godz.	integer:1	one
pl	short	hour	auto	2	za 2 godz.	integer:2	few
pl	short	minute	always	-1234567.891	1 234 567,891 min temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	minute	always	-1000	1000 min temu	integer:1000	many
pl	short	minute	always	-22	22 min temu	integer:22	few
pl	short	minute	always	-1	1 min temu	integer:1	one
pl	short	minute	always	0	za 0 min	integer:0	many
pl	short	minute	always	0.0045	za 0,004 min	integer:0 decimal:, fraction:004	other
pl	short	minute	always	0.9999	za 1 min	integer:1	one
pl	short	minute	always	2	za 2 min	integer:2	few
pl	short	minute	auto	-2	2 min temu	integer:2	few
pl	short	minute	auto	-1	1 min temu	integer:1	one
pl	short	minute	auto	0	ta minuta		many
pl	short	minute	auto	1	za 1 min	integer:1	one
pl	short	minute	auto	2	za 2 min	integer:2	few
pl	short	second	always	-1234567.891	1 234 567,891 sek. temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	second	always	-1000	1000 sek. temu	integer:1000	many
pl	short	second	always	-22	22 sek. temu	integer:22	few
pl	short	second	always	-1	1 sek. temu	integer:1	one
pl	short	second	always	0	za 0 sek.	integer:0	many
pl	short	second	always	0.0045	za 0,004 sek.	integer:0 decimal:, fraction:004	other
pl	short	second	always	0.9999	za 1 sek.	integer:1	one
pl	short	second	always	2	za 2 sek.	integer:2	few
pl	short	second	auto	-2	2 sek. temu	integer:2	few
pl	short	second	auto	-1	1 sek. temu	integer:1	one
pl	short	second	auto	0	teraz		many
pl	short	second	auto	1	za 1 sek.	integer:1	one
pl	short	second	auto	2	za 2 sek.	integer:2	few
pl	short	sun	always	-1234567.891	1 234 567,891 niedzieli temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	sun	always	-1000	1000 niedziel temu	integer:1000	many
pl	short	sun	always	-22	22 niedziele temu	integer:22	few
pl	short	sun	always	-1	1 niedzielę temu	integer:1	one
pl	short	sun	always	0	za 0 niedziel	integer:0	many
pl	short	sun	always	0.0045	za 0,004 niedzieli	integer:0 decimal:, fraction:004	other
pl	short	sun	always	0.9999	za 1 niedzielę	integer:1	one
pl	short	sun	always	2	za 2 niedziele	integer:2	few
pl	short	sun	auto	-2	2 niedziele temu	integer:2	few
pl	short	sun	auto	-1	w zeszłą niedzielę		one
pl	short	sun	auto	0	w tę niedzielę		many
pl	short	sun	auto	1	w przyszłą niedzielę		one
pl	short	sun	auto	2	za 2 niedziele	integer:2	few
pl	short	mon	always	-1234567.891	1 234 567,891 poniedziałku temu	integer:1 group:  integer:234 group:  integer:567 decimal:, fraction:891	other
pl	short	mon	always	-1000	1000 poniedziałków temu	integer:1000	many
pl	short	mon	always	-22	22 poniedziałki temu	integer:22	few
pl	short	mon	always	-1	1 poniedziałek temu	integer:1	one
pl	short	mon	always	0	za 0 poniedziałków	integer:0	many
pl	short	mon	always	0.0045	za 0,004 poniedziałku	integer:0 decimal:, fraction:004	other
pl	short	mon	always	0.9999	za 1 poniedziałek	integer:1	one
pl	short	mon	always	2	za 2 poniedziałki	integer:2	few
